id,y_true,y_pred,p_sarcastic
1447,0,0,0.3700352290003657
1453,0,0,0.44639232740608537
1467,0,0,0.3681985533107626
1473,0,1,0.5475594660198783
1475,0,0,0.49298901192533856
1490,0,0,0.17527721012927766
1492,0,0,0.36965559513527857
1494,0,0,0.39235479914267335
1500,0,0,0.39232729007269
1502,0,0,0.44299317500487495
1506,0,1,0.5923813550213128
1507,0,0,0.45714898976799917
1508,0,0,0.3621632031904772
1513,0,0,0.3445134416112539
1515,0,0,0.32881327612511024
1523,0,0,0.48000865491209477
1525,0,0,0.4419616562062791
1526,0,0,0.46069217229277204
1530,0,0,0.3992211123081897
1548,0,1,0.6091615650809384
1550,0,0,0.3185089088891399
1551,0,0,0.45606961106791327
1565,0,0,0.4972863832231329
1566,0,0,0.32700466954721036
1569,0,1,0.5111381857618273
1570,0,0,0.46376306330761
1576,0,0,0.4560696568865836
1607,0,0,0.38834969493355304
1614,0,0,0.4060843671301338
1630,0,0,0.3038792962960796
1633,0,1,0.5094037837061298
1636,0,1,0.5444542858132791
1640,0,0,0.4686003038636379
1642,0,0,0.37920076157087923
1646,0,1,0.5616679718314975
1651,0,0,0.37945208763560767
1658,0,1,0.7724032602072631
1662,0,1,0.5124260434692033
1664,0,0,0.3760849606749855
1671,0,0,0.4756719611764338
1682,0,1,0.5736969739897585
1697,0,0,0.3548461743275463
1700,0,0,0.42980420504778344
1702,0,1,0.5693336482075753
1704,0,0,0.3530018882218897
1720,0,0,0.444482656209867
1721,0,0,0.38882243002245387
1727,0,0,0.3644623529432727
1730,0,0,0.4147565310049768
1737,0,1,0.5216582737704858
1743,0,0,0.3886684670907961
1744,0,0,0.4377651007301581
1745,0,0,0.3976993278130972
1747,0,0,0.3921408121631356
1763,0,0,0.41608163717353625
1787,0,0,0.3431924007404089
1821,0,0,0.3630960817510344
1822,0,0,0.30117262723591526
1823,0,0,0.4821257280237534
1824,0,0,0.4122617547347913
1826,0,0,0.448180130695755
1827,0,1,0.5451565055689187
1838,0,0,0.41541474845476767
1839,0,0,0.3850610131720668
1842,0,0,0.41214053419583313
1847,0,0,0.3612279673781219
1858,0,0,0.4569792710176556
1859,0,0,0.46614310763263933
1862,0,0,0.36621348794113834
1863,0,0,0.45789731679610024
1875,0,0,0.487210859447908
1879,0,1,0.5168805169815847
1883,0,1,0.5632995990444187
1887,0,0,0.44654977179416444
1888,0,0,0.43013669884542094
1895,0,0,0.4757118637529423
1905,0,0,0.4067578698823221
1912,0,0,0.3782377422891643
1918,0,0,0.3745181184382702
1926,0,0,0.49558205302638036
1927,0,0,0.4205459033680402
1936,0,0,0.41944511105409565
1943,0,0,0.44411565706901185
1944,0,0,0.3903031724850218
1948,0,0,0.3119743770471096
1949,0,1,0.5284553225546519
1959,0,0,0.3624885123199111
1962,0,1,0.6139439793079337
1982,0,0,0.3607022717383828
1986,0,1,0.5735437066338238
1993,0,1,0.5106197261078371
1996,0,0,0.3355778743898499
1997,0,1,0.5840406590188701
2003,0,0,0.43590788635524536
2006,0,1,0.5015291851352455
2008,0,1,0.5641179645770276
2014,0,0,0.3732992047738332
2015,0,0,0.4149751257023417
2017,0,0,0.38817425785538623
2019,0,1,0.566858251040466
2020,0,0,0.36485582401417643
2021,0,1,0.5546245218287764
2025,0,0,0.47607054631424933
2029,0,0,0.4420769786736506
2033,0,0,0.38150029653756656
2047,0,0,0.45548288447319285
2050,0,0,0.46134501377049625
2051,0,1,0.5317988598864075
2079,0,0,0.41720578266698316
2082,0,0,0.35158050197553636
2085,0,0,0.3982583622765447
2086,0,1,0.5078277151146595
2094,0,0,0.3058772124868262
2105,0,0,0.42539436857229923
2110,0,0,0.23492667263829953
2124,0,0,0.4064205423062585
2134,0,0,0.43286064759334153
2142,0,0,0.4226944074182388
2149,0,0,0.3741783050470576
2158,0,0,0.3676717837613238
2161,0,0,0.48992736684706806
2164,0,0,0.32165199475730094
2167,0,0,0.45665452189471295
2173,0,1,0.5901518259486902
2194,0,0,0.2943036063715763
2213,0,1,0.7000907837829912
2221,0,1,0.5015418287178363
2230,0,0,0.15027547514467582
2234,0,0,0.4084507592987763
2236,0,0,0.44649628883499376
2257,0,0,0.41133041437815016
2267,0,0,0.31444240326519624
2275,0,0,0.1321648675908143
2276,0,0,0.3443817129790617
2282,0,0,0.4725346972787749
2301,0,0,0.3937940109907059
2305,0,0,0.37186961330101365
2306,0,0,0.47339796537828516
2310,0,0,0.2075787330035881
2312,0,0,0.39257004747645236
2337,0,0,0.45716587310903284
2345,0,1,0.5576498965757288
2346,0,0,0.31428206823295685
2349,0,0,0.48427291289598945
2351,0,1,0.5296316013604095
2352,0,0,0.32732431719726446
2362,0,0,0.47459740037561654
2363,0,0,0.3375688215990998
2367,0,0,0.29198719889333935
2371,0,0,0.4726228586436495
2382,0,0,0.3713958945961193
2387,0,0,0.3939391495335431
2389,0,0,0.4292676485484789
2394,0,0,0.414579296126197
2395,0,0,0.310036029669647
2396,0,0,0.47342485441819837
2401,0,0,0.4785807300624476
2437,0,1,0.5209248270813123
2446,0,0,0.49392166903475565
2452,0,1,0.5116322366113011
2456,0,1,0.5453659236014042
2462,0,0,0.48938162628814275
2464,0,0,0.44130109476434726
2470,0,0,0.43989223997684773
2498,0,0,0.40086542174279227
2501,0,0,0.44636427901736114
2503,0,0,0.42163713375568507
2505,0,0,0.4031964061246581
2510,0,0,0.4160313832002406
2515,0,0,0.3410661296612682
2528,0,1,0.5431272937851643
2530,0,0,0.3297855548949216
2531,0,0,0.48076297662069273
2545,0,0,0.4494463889792347
2546,0,0,0.35976920891586367
2549,0,0,0.3601976597679925
2552,0,0,0.4436520112418017
2553,0,0,0.21724986367010446
2560,0,0,0.3878702785215341
2562,0,0,0.3989628111561975
2563,0,0,0.384546163550048
2565,0,0,0.40637854794807227
2571,0,0,0.2864384890357428
2572,0,0,0.41543319814673013
2574,0,0,0.48922024511115764
2582,0,1,0.5145171136974238
2589,0,0,0.49412349191813437
2600,0,0,0.4579865407951227
2601,0,1,0.5059097894260242
2618,0,0,0.3342102297684138
2624,0,0,0.49957724449761987
2625,0,1,0.508781995534009
2626,0,0,0.4763216700842814
2635,0,0,0.4100680437382898
2640,0,0,0.4247352048615549
2654,0,1,0.5640315237145757
2661,0,1,0.5553582610251981
2663,0,0,0.3002294042031832
2666,0,0,0.45683332304914076
2669,0,0,0.4478432975145436
2673,0,1,0.5032882944276122
2677,0,0,0.45836995255703983
2683,0,1,0.5033272944467079
2686,0,1,0.5168598439380533
2690,0,0,0.46635001538058685
2708,0,0,0.37429264210679586
2710,0,0,0.485636575135008
2720,0,0,0.4188214697407198
2730,0,0,0.3305562029723426
2748,0,0,0.34228334529119453
2751,0,0,0.33936677362492035
2757,0,0,0.30301093717656274
2762,0,1,0.5091264416446476
2766,0,0,0.49040578408938046
2773,0,0,0.4562986584497846
2786,0,0,0.31582372222610283
2790,0,0,0.4023698087120633
2797,0,1,0.5604984921649486
2798,0,0,0.3878695718449975
2822,0,0,0.41727413106285915
2826,0,0,0.4796901203647373
2836,0,0,0.3739665702428261
2841,0,0,0.4428556950170377
2848,0,0,0.4227805133393039
2849,0,0,0.4377531816053927
2853,0,0,0.30016159705080525
2865,0,0,0.371101103550454
2873,0,0,0.1876487461783007
2894,0,0,0.4463555395331683
2905,0,0,0.43150197676430213
2908,0,0,0.45320393442530577
2914,0,0,0.38894814394908117
2916,0,1,0.5549477533216203
2923,0,0,0.3827326648754945
2928,0,0,0.3105092929262438
2929,0,1,0.5069589852473309
2932,0,0,0.3641015054309993
2935,0,0,0.46279757612899874
2941,0,0,0.2796636706350204
2952,0,0,0.38844084938823137
2955,0,1,0.5524461113918863
2968,0,1,0.5356240206319798
3002,0,1,0.5120613069993287
3006,0,0,0.3010110093903404
3008,0,0,0.3754686982589537
3013,0,0,0.4330606198301676
3027,0,0,0.41619011311590115
3036,0,0,0.4764879903450854
3049,0,1,0.5190134126962851
3058,0,0,0.34369444742208205
3064,0,0,0.4153650178255728
3065,0,0,0.3977083080525322
3066,0,0,0.43375654792759893
3067,0,0,0.3595178088923598
3072,0,0,0.32293828997583024
3081,0,0,0.4425122502575501
3102,0,0,0.4246973816092641
3104,0,0,0.4184270567825359
3109,0,0,0.4577791867741473
3120,0,0,0.39822164461471365
3122,0,0,0.4518549294089533
3131,0,0,0.4165524777753263
3134,0,0,0.3171772076873919
3144,0,0,0.48305895202836896
3145,0,0,0.4146059838933175
3161,0,0,0.3583263012436322
3167,0,0,0.4471252691844178
3168,0,0,0.3279632995887475
3184,0,0,0.4717711203422244
3185,0,0,0.36154192125746887
3191,0,0,0.4400664698244825
3194,0,0,0.33876099349723854
3201,0,0,0.45078153324692394
3203,0,0,0.3642363900402569
3210,0,1,0.6341845520333638
3213,0,0,0.30372071907885584
3222,0,0,0.3237695211579281
3230,0,1,0.5455505009937553
3240,0,0,0.3262242974077404
3243,0,1,0.5341192440847076
3252,0,0,0.4499626549845041
3258,0,1,0.5548332722898554
3268,0,0,0.3601435506567549
3275,0,0,0.44752328815605746
3281,0,0,0.36669828784650654
3300,0,0,0.404185373872289
3302,0,0,0.4234523077038208
3305,0,0,0.3951000738457874
3316,0,0,0.40882170467126133
3319,0,0,0.37267508196438265
3321,0,0,0.4888136610756547
3325,0,0,0.430622279562999
3327,0,0,0.3279442289471502
3328,0,0,0.45222931461397353
3338,0,0,0.4431870225537912
3347,0,0,0.46451161310828953
3355,0,0,0.4562883911207013
3361,0,0,0.41100264335004555
3362,0,0,0.44191269132375116
3366,0,0,0.42506509645435386
3372,0,0,0.371653744483708
3381,0,0,0.439232355525736
3394,0,0,0.41414258569242385
3396,0,0,0.4473526012739021
3398,0,0,0.41334798233247977
3401,0,0,0.45467354020032363
3404,0,0,0.47899551644966987
3410,0,0,0.25586200320258556
3411,0,0,0.48661279653507744
3414,0,0,0.4960229476310791
3421,0,0,0.4972578899449954
3425,0,0,0.472033708278124
3435,0,0,0.4365631666780017
3444,0,0,0.33977535035886186
3446,0,0,0.48458539381294524
3447,0,1,0.5222791278994616
3448,0,0,0.4812299909412592
3450,0,0,0.33216081921928087
