id,y_true,y_pred,p_sarcastic
2382,0,0,0.3717128767180464
2387,0,0,0.3882918377107345
2389,0,0,0.4240337464198502
2394,0,0,0.41460763794657685
2395,0,0,0.31017321540226045
2396,0,0,0.4733678033264853
2401,0,0,0.4786377902686728
2437,0,1,0.5210353736844899
2446,0,0,0.49390872149403925
2452,0,1,0.5116563701063633
2456,0,1,0.5454609442307782
2462,0,0,0.48943321016585684
2464,0,0,0.4413329253659897
2470,0,0,0.44002049089790934
2498,0,0,0.400882648179633
2501,0,0,0.4463848078001558
2503,0,0,0.4218367667228446
2505,0,0,0.40326256575377134
2510,0,0,0.4160224112725908
2515,0,0,0.3410960164007705
2528,0,1,0.5431660072053095
2530,0,0,0.3297557085019103
2531,0,0,0.48074560401271665
2545,0,0,0.4495234631091512
2546,0,0,0.3599508743282192
2549,0,0,0.3602671049711408
2552,0,0,0.4437529270339221
2553,0,0,0.21726211710658244
2560,0,0,0.3878812777680829
2562,0,0,0.3990929819781839
2563,0,0,0.38456175653828983
2565,0,0,0.40643011674834784
2571,0,0,0.2865308436977886
2572,0,0,0.4155112233012241
2574,0,0,0.489372350139228
2582,0,1,0.5146039042520306
2589,0,0,0.49418459723995195
2600,0,0,0.45801103494493145
2601,0,1,0.5059933093387678
2618,0,0,0.3342147425074555
2624,0,0,0.4996617915806521
2625,0,1,0.5088731826322114
2626,0,0,0.47634241837329083
2635,0,0,0.4102084522687174
2640,0,0,0.42478018599061446
2654,0,1,0.5640478240458004
2661,0,1,0.5554401818243025
2663,0,0,0.3003224510728184
2666,0,0,0.4570016727773033
2669,0,0,0.44798382478696197
2673,0,1,0.5033165663794678
2677,0,0,0.45845967343609406
2683,0,1,0.5033710624073634
2686,0,1,0.5170832450396267
2690,0,0,0.4664821932832761
2708,0,0,0.374297751588417
2710,0,0,0.48564531593193005
2720,0,0,0.4189208824707147
2730,0,0,0.3307203522250908
2748,0,0,0.3423070110630861
2751,0,0,0.33959422066061845
2757,0,0,0.3029735046266413
2762,0,1,0.5091120150344693
2766,0,0,0.4904851590858608
2773,0,0,0.4562702870124291
2786,0,0,0.31591607758640217
2790,0,0,0.40252790770993946
2797,0,1,0.5606806249675588
2798,0,0,0.3879601241661597
2822,0,0,0.4173469783545706
2826,0,0,0.47972049848917947
2836,0,0,0.3739880362883025
2841,0,0,0.44312827838571456
2848,0,0,0.42279331736202275
2849,0,0,0.4377436922889103
2853,0,0,0.3001915345594814
2865,0,0,0.37118391666550077
2873,0,0,0.1876992995522857
2894,0,0,0.44648139913906737
2905,0,0,0.4318252948074844
2908,0,0,0.4532378169746622
2914,0,0,0.3889681243535152
2916,0,1,0.5550823874177649
2923,0,0,0.38285513837065344
2928,0,0,0.31056609276777475
2929,0,1,0.5071596400316433
2932,0,0,0.3642310476926673
2935,0,0,0.4627981515524185
2941,0,0,0.27968830268020073
2952,0,0,0.38850604830448976
2955,0,1,0.5524268845724469
2968,0,1,0.5356224147785772
3002,0,1,0.5122151114947353
3006,0,0,0.3011572019505291
3008,0,0,0.37556416003117066
3013,0,0,0.4332536257810485
3027,0,0,0.416203047609896
3036,0,0,0.476573640815149
3049,0,1,0.51917290261579
3058,0,0,0.3437963206558073
3064,0,0,0.41547653870546386
3065,0,0,0.39782730781308634
3066,0,0,0.43386878203620133
3067,0,0,0.35957820629577747
3072,0,0,0.322950748128294
3081,0,0,0.4427598059215068
3102,0,0,0.42478385090256926
3104,0,0,0.41860286375422556
3109,0,0,0.45785729687667365
3120,0,0,0.39821911994141346
3122,0,0,0.45183545552161514
3131,0,0,0.41659081186000546
3134,0,0,0.3172049823241375
3144,0,0,0.4832804649110323
3145,0,0,0.41486764130843906
3161,0,0,0.3583012927994191
3167,0,0,0.4472057031836431
3168,0,0,0.3279688386327211
3184,0,0,0.4719766353155438
3185,0,0,0.3615934020462655
3191,0,0,0.44016293129200107
3194,0,0,0.3387747353755794
3201,0,0,0.45083933986005026
3203,0,0,0.36431447319828086
3210,0,1,0.634291236437067
3213,0,0,0.3037493188742649
3222,0,0,0.3237975321916564
3230,0,1,0.545508224105145
3240,0,0,0.3263725402604826
3243,0,1,0.5340560069930971
3252,0,0,0.44999579047395866
3258,0,1,0.5549946418618572
3268,0,0,0.3603117535831553
3275,0,0,0.4475775663104492
3281,0,0,0.36679670487369254
3300,0,0,0.40426663554272957
3302,0,0,0.42342867220775837
3305,0,0,0.39508742887398746
3316,0,0,0.4087167599606861
3319,0,0,0.3727506128601574
3321,0,0,0.48898027992604143
3325,0,0,0.43058404583784665
3327,0,0,0.32798447152584953
3328,0,0,0.4522580116445461
3338,0,0,0.44318482939772125
3347,0,0,0.46457416759139447
3355,0,0,0.4562835237578888
3361,0,0,0.41098323789788954
3362,0,0,0.44201881110824776
3366,0,0,0.42519991462120277
3372,0,0,0.37170241179710395
3381,0,0,0.43935567776297946
3394,0,0,0.41423635648063
3396,0,0,0.44745263701406474
3398,0,0,0.41346039179921795
3401,0,0,0.45476494089895236
3404,0,0,0.4790049580254416
3410,0,0,0.2560333598904652
3411,0,0,0.48676911312174287
3414,0,0,0.4960677912793379
3421,0,0,0.4972858224626144
3425,0,0,0.4720202548378631
3435,0,0,0.4366044955591109
3444,0,0,0.3398255687611223
3446,0,0,0.4846052306231108
3447,0,1,0.5224341446153269
3448,0,0,0.481514664863449
3450,0,0,0.3321258943479026
