tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question,x_full,x_emoji,has_emoji,x_text,x_desc,id,p_sarcastic,pred
What a wonderful time to have your AC go out https://t.co/jqjqG1dGOa,1,Literally the worst possible time to have my AC go out. ,0.0,1.0,0.0,0.0,0.0,0.0,What a wonderful time to have your AC go out https://t.co/jqjqG1dGOa,<NO_EMOJI>,False,What a wonderful time to have your AC go out https://t.co/jqjqG1dGOa,What a wonderful time to have your AC go out https://t.co/jqjqG1dGOa,74,0.46995908,0
@WalesOnline Riveting news.,1,What a boring tweet.,1.0,0.0,0.0,0.0,0.0,0.0,@WalesOnline Riveting news.,<NO_EMOJI>,False,@WalesOnline Riveting news.,@WalesOnline Riveting news.,75,0.5483075,1
okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,The say so song was good after the first 5 listens but after that it got annoying,0.0,1.0,0.0,1.0,0.0,0.0,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,<NO_EMOJI>,False,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,77,0.5236657,1
"""He's not welcome in a tolerant place like London"" @emmadentcoad  on the Presidential visit on @BBCRadio4 The irony in that comment... #r4bh",1,Donald Trump is not welcome in a place like London.,1.0,0.0,0.0,0.0,0.0,0.0,"""He's not welcome in a tolerant place like London"" @emmadentcoad  on the Presidential visit on @BBCRadio4 The irony in that comment... #r4bh",<NO_EMOJI>,False,"""He's not welcome in a tolerant place like London"" @emmadentcoad  on the Presidential visit on @BBCRadio4 The irony in that comment... #r4bh","""He's not welcome in a tolerant place like London"" @emmadentcoad  on the Presidential visit on @BBCRadio4 The irony in that comment... #r4bh",108,0.5212604,1
Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 https://t.co/kBTOqNpX3Z,1,"Although the uni has now closed the campus, I was able to get a lot of work done having to go in",1.0,0.0,0.0,0.0,0.0,0.0,Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 https://t.co/kBTOqNpX3Z,🙃,True,Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures  https://t.co/kBTOqNpX3Z,Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures  upside-down_face  https://t.co/kBTOqNpX3Z,112,0.59076184,1
"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1,"Don't say ""dems in disarray,"" because they aren't.",1.0,0.0,0.0,0.0,0.0,0.0,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",<NO_EMOJI>,False,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck","make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",116,0.60479885,1
a level tudor history can do one,1,I want my a-level history course to be finished,0.0,1.0,0.0,0.0,0.0,0.0,a level tudor history can do one,<NO_EMOJI>,False,a level tudor history can do one,a level tudor history can do one,117,0.7160399,1
Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,"Although I do not want to live to be 110 years old, I love reading about people's hyper-specific secrets to longevity that other people will inevitably follow",1.0,0.0,0.0,0.0,0.0,0.0,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,<NO_EMOJI>,False,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,118,0.37862858,0
I can't believe today is the last day we can be gay.,1,Today is the last day of pride month.,1.0,0.0,0.0,0.0,0.0,0.0,I can't believe today is the last day we can be gay.,<NO_EMOJI>,False,I can't believe today is the last day we can be gay.,I can't believe today is the last day we can be gay.,123,0.32211566,0
"I recovered a repressed memory today of working at @kumandgo in high school 13 years ago &amp; having to answer the phone as “we go all out at Kum &amp; Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure K&amp;G owe me therapy.",1,I don't think K&G owes me therapy.,1.0,0.0,0.0,0.0,0.0,0.0,"I recovered a repressed memory today of working at @kumandgo in high school 13 years ago &amp; having to answer the phone as “we go all out at Kum &amp; Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure K&amp;G owe me therapy.",<NO_EMOJI>,False,"I recovered a repressed memory today of working at @kumandgo in high school 13 years ago &amp; having to answer the phone as “we go all out at Kum &amp; Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure K&amp;G owe me therapy.","I recovered a repressed memory today of working at @kumandgo in high school 13 years ago &amp; having to answer the phone as “we go all out at Kum &amp; Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure K&amp;G owe me therapy.",136,0.33971992,0
Accidentally made a friend in ASL today. I hate when that happens.,1,"I would say ""Made a friend in ASL today. I love when that happens.""",1.0,0.0,0.0,0.0,0.0,0.0,Accidentally made a friend in ASL today. I hate when that happens.,<NO_EMOJI>,False,Accidentally made a friend in ASL today. I hate when that happens.,Accidentally made a friend in ASL today. I hate when that happens.,137,0.4450916,0
dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,dont you hate it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1.0,0.0,0.0,0.0,0.0,1.0,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,<NO_EMOJI>,False,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,145,0.8087201,1
"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call @Walgreens pharmacy""",1,I hate the Walgreens robot,0.0,1.0,0.0,0.0,0.0,0.0,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call @Walgreens pharmacy""",<NO_EMOJI>,False,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call @Walgreens pharmacy""","""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call @Walgreens pharmacy""",158,0.6410631,1
"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1,I will not answer you if you message me about fit teas or wraps. I’m leaving you on read. I’m not sorry about it. ,1.0,0.0,0.0,0.0,0.0,0.0,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",🙃,True,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read.","I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read.  upside-down_face",160,0.45339134,0
wow i love only ever buying gray and striped shirts,1,I wish I didn't just buy gray and striped shirts.,1.0,0.0,0.0,0.0,0.0,0.0,wow i love only ever buying gray and striped shirts,<NO_EMOJI>,False,wow i love only ever buying gray and striped shirts,wow i love only ever buying gray and striped shirts,161,0.71298605,1
no more instagram. we must all return to scrapbooks.,1,I would rather make a scrapbook than use instagram.,0.0,1.0,0.0,0.0,0.0,0.0,no more instagram. we must all return to scrapbooks.,<NO_EMOJI>,False,no more instagram. we must all return to scrapbooks.,no more instagram. we must all return to scrapbooks.,162,0.30776033,0
hey quick question is it fall or spring???,1,Why is it so frickin warm in November someone lmk,0.0,1.0,0.0,0.0,0.0,1.0,hey quick question is it fall or spring???,<NO_EMOJI>,False,hey quick question is it fall or spring???,hey quick question is it fall or spring???,181,0.6292531,1
when the toilet seat is warmed up for you&gt;&gt;&gt;,1,Ew this toilet seat is warmed up.,0.0,1.0,0.0,0.0,0.0,0.0,when the toilet seat is warmed up for you&gt;&gt;&gt;,<NO_EMOJI>,False,when the toilet seat is warmed up for you&gt;&gt;&gt;,when the toilet seat is warmed up for you&gt;&gt;&gt;,182,0.7162975,1
trying to figure out how to use notion for my anime list. I think i’m dying,1,"""I'm so confused""",1.0,0.0,0.0,0.0,0.0,0.0,trying to figure out how to use notion for my anime list. I think i’m dying,<NO_EMOJI>,False,trying to figure out how to use notion for my anime list. I think i’m dying,trying to figure out how to use notion for my anime list. I think i’m dying,187,0.28923023,0
@PoliticalOrgy I thing you might be on to somethink!🙄,1,I don't think I could.,1.0,0.0,0.0,0.0,0.0,0.0,@PoliticalOrgy I thing you might be on to somethink!🙄,🙄,True,@PoliticalOrgy I thing you might be on to somethink!,@PoliticalOrgy I thing you might be on to somethink! face_with_rolling_eyes,197,0.51132375,1
I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,I hate how difficult it is to shop for plus size clothes.,0.0,1.0,0.0,0.0,0.0,0.0,I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,<NO_EMOJI>,False,I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,201,0.4127177,0
Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,1,It’s not fair how I’m unwell yet my brother can head out on a night out ,1.0,0.0,0.0,0.0,0.0,0.0,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,👍🏻,True,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent  thumbs_up_light_skin_tone,204,0.68339306,1
#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,Keanu Reeves is a pretty great guy.,1.0,0.0,0.0,0.0,0.0,0.0,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,☺,True,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome  smiling_face,210,0.28273305,0
Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,Football and RuPual's Drag Race are wildly different shows.,1.0,0.0,0.0,0.0,0.0,0.0,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,<NO_EMOJI>,False,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,219,0.34519204,0
day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,People are wasting everyone's time by talking about Ellen sitting with George W Bush like it's an important and shameful event.,1.0,0.0,0.0,0.0,0.0,0.0,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,<NO_EMOJI>,False,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,220,0.49278274,0
the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,"the fact that ""breaking:school shootings preventable"" was an actual headline tonight is a sad commentary on our country",1.0,0.0,0.0,0.0,0.0,0.0,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,<NO_EMOJI>,False,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,227,0.39110246,0
Of course the moment I front the system is in utter chaos 🥴,1,I'm not happy about me fronting during chaos.,1.0,0.0,0.0,0.0,0.0,0.0,Of course the moment I front the system is in utter chaos 🥴,🥴,True,Of course the moment I front the system is in utter chaos,Of course the moment I front the system is in utter chaos  woozy_face,253,0.4311593,0
What kind of sins have y’all been committing for God to punish us with this kinda weather...,1,God are you punishing us by creating such bad weather?,0.0,1.0,0.0,0.0,0.0,0.0,What kind of sins have y’all been committing for God to punish us with this kinda weather...,<NO_EMOJI>,False,What kind of sins have y’all been committing for God to punish us with this kinda weather...,What kind of sins have y’all been committing for God to punish us with this kinda weather...,259,0.4915582,0
I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,I would like to continue social distancing and not hugging people ever ,1.0,0.0,0.0,0.0,0.0,0.0,I’m really looking forward to not hugging my friends and family through choice rather than by law.,<NO_EMOJI>,False,I’m really looking forward to not hugging my friends and family through choice rather than by law.,I’m really looking forward to not hugging my friends and family through choice rather than by law.,260,0.3662029,0
Shout out James Boswell  #unibowl,1,James Boswell is a waste man.,1.0,0.0,0.0,0.0,0.0,0.0,Shout out James Boswell  #unibowl,<NO_EMOJI>,False,Shout out James Boswell  #unibowl,Shout out James Boswell  #unibowl,269,0.25712144,0
I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1,I was unaffected by an interaction with someone on twitter,1.0,0.0,0.0,0.0,0.0,0.0,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,😭,True,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep I’m in gut wrenching pain!,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep loudly_crying_face  I’m in gut wrenching pain!,272,0.53008443,1
@BorisJohnson @MattHancock Oh really?,1,"Investment has been lacking for years, why should the public believe you now? ",1.0,0.0,0.0,0.0,0.0,1.0,@BorisJohnson @MattHancock Oh really?,<NO_EMOJI>,False,@BorisJohnson @MattHancock Oh really?,@BorisJohnson @MattHancock Oh really?,294,0.38380963,0
apparently it’s national siblings day? idgaf 💀,1,Happy national siblings day,1.0,0.0,0.0,0.0,0.0,1.0,apparently it’s national siblings day? idgaf 💀,💀,True,apparently it’s national siblings day? idgaf,apparently it’s national siblings day? idgaf  skull,301,0.7599049,1
Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,"i've worked out for two days in a row, i feel healthy.",1.0,0.0,0.0,0.0,0.0,0.0,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,<NO_EMOJI>,False,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,302,0.3860857,0
"I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.",1,It's annoying that middle aged men are declaring people with mental health issues need to find some perspective; that's insensitive and unhelpful.,1.0,0.0,0.0,0.0,0.0,0.0,"I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.",<NO_EMOJI>,False,"I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.","I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.",312,0.37295103,0
does ur dad hate you for no reason or are you normal?,1,I feel like my dad hates me,1.0,0.0,0.0,0.0,0.0,1.0,does ur dad hate you for no reason or are you normal?,<NO_EMOJI>,False,does ur dad hate you for no reason or are you normal?,does ur dad hate you for no reason or are you normal?,313,0.60408896,1
it'd be nice if missguided actually had stock for once🙂🙂🙂,1,There is never any stock at misguided. ,1.0,0.0,0.0,0.0,0.0,0.0,it'd be nice if missguided actually had stock for once🙂🙂🙂,🙂🙂🙂,True,it'd be nice if missguided actually had stock for once,it'd be nice if missguided actually had stock for once slightly_smiling_face  slightly_smiling_face  slightly_smiling_face,318,0.296635,0
"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,Who else remembers the Hannah Montana 2: Meet Miley Cyrus double album?,0.0,1.0,0.0,0.0,0.0,0.0,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",<NO_EMOJI>,False,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.","On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",335,0.35360473,0
@Dancruz07 Sureeeeeee you do,1,"I could've replied ""You do not despise me, you're my best friend.""",1.0,0.0,0.0,0.0,0.0,0.0,@Dancruz07 Sureeeeeee you do,<NO_EMOJI>,False,@Dancruz07 Sureeeeeee you do,@Dancruz07 Sureeeeeee you do,341,0.6380007,1
Keanu reeves is killing his role in ozark season 3,1,The brother in ozark looks just like Keanu reeves!,1.0,0.0,0.0,0.0,0.0,0.0,Keanu reeves is killing his role in ozark season 3,<NO_EMOJI>,False,Keanu reeves is killing his role in ozark season 3,Keanu reeves is killing his role in ozark season 3,348,0.22458534,0
getting stopped by tesco security is the highlight of my day,1,Proper embarrassing that I was stopped by Tesco security. Hate my life.,1.0,0.0,0.0,0.0,0.0,0.0,getting stopped by tesco security is the highlight of my day,<NO_EMOJI>,False,getting stopped by tesco security is the highlight of my day,getting stopped by tesco security is the highlight of my day,349,0.6804871,1
"@traves whoa! that's a little too crazy man, slow down",1,"I guess I would tell the truth and say something like ""that is moderately crazy but not that crazy"".",1.0,0.0,0.0,0.0,1.0,0.0,"@traves whoa! that's a little too crazy man, slow down",<NO_EMOJI>,False,"@traves whoa! that's a little too crazy man, slow down","@traves whoa! that's a little too crazy man, slow down",355,0.5849709,1
the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,""" I think it's really manly when men sing their national anthem""",1.0,0.0,0.0,0.0,1.0,0.0,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,<NO_EMOJI>,False,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,363,0.33786285,0
"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,My neighbors mowed the lawn and woke me up,1.0,0.0,0.0,0.0,0.0,0.0,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",<NO_EMOJI>,False,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm","the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",398,0.84653914,1
"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",1,People who complain about others being mean to trump are hippocrits,1.0,0.0,1.0,0.0,0.0,0.0,"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",🙄,True,"You’re all sickos for being mean to Trump so much for the tolerant left 

anyways George Floyd had it coming","You’re all sickos for being mean to Trump so much for the tolerant left  face_with_rolling_eyes 

anyways George Floyd had it coming",399,0.8823791,1
Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1,Sunderland twitter isn't a great place to be tonight. ,1.0,0.0,0.0,0.0,0.0,1.0,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,<NO_EMOJI>,False,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,400,0.5232626,1
2 x sand eating toddlers for sale. No previous owners. DM for details x,1,"I would love a break from my children who have been misbehaving, for example they keep eating sand.",1.0,0.0,0.0,0.0,0.0,0.0,2 x sand eating toddlers for sale. No previous owners. DM for details x,<NO_EMOJI>,False,2 x sand eating toddlers for sale. No previous owners. DM for details x,2 x sand eating toddlers for sale. No previous owners. DM for details x,405,0.49447003,0
@TheLunaCinema @seetickets absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see @seetickets looking out for their customers. Excellent customer service all round 👏,1,The customer service I have received has been terrible ,1.0,0.0,0.0,0.0,0.0,0.0,@TheLunaCinema @seetickets absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see @seetickets looking out for their customers. Excellent customer service all round 👏,🤔👏,True,@TheLunaCinema @seetickets absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published  great to see @seetickets looking out for their customers. Excellent customer service all round,@TheLunaCinema @seetickets absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published  thinking_face  great to see @seetickets looking out for their customers. Excellent customer service all round  clapping_hands,407,0.37750876,0
why is the weather having a mid life crisis,1,“why is up with the weather at the moment” ,0.0,1.0,0.0,0.0,0.0,1.0,why is the weather having a mid life crisis,<NO_EMOJI>,False,why is the weather having a mid life crisis,why is the weather having a mid life crisis,413,0.4660147,0
This is awkward... @hollywills is a Diet Coke ambassador 🤯. #ThisMorning,1,I probably wouldn’t have said it ,1.0,0.0,0.0,0.0,0.0,0.0,This is awkward... @hollywills is a Diet Coke ambassador 🤯. #ThisMorning,🤯,True,This is awkward... @hollywills is a Diet Coke ambassador . #ThisMorning,This is awkward... @hollywills is a Diet Coke ambassador  exploding_head . #ThisMorning,425,0.56188554,1
"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,In this tweet I would probably say. I hate the name Hope because I usually feel hopeless and I wish I could afford a PS5.,1.0,0.0,0.0,0.0,0.0,0.0,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",<NO_EMOJI>,False,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.","I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",431,0.3760961,0
love waking up in a panic 🥴🥴,1,I do not like waking up in a panic,0.0,1.0,0.0,0.0,0.0,0.0,love waking up in a panic 🥴🥴,🥴🥴,True,love waking up in a panic,love waking up in a panic  woozy_face  woozy_face,475,0.82189226,1
we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,1,it's really funny how rich people think that they aren't held to the same personal hygeine standards as normal people,1.0,0.0,0.0,0.0,0.0,0.0,we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,🤮,True,we used to make fun of rich men for using 3in1 turns out they were never using anything at all,we used to make fun of rich men for using 3in1 turns out they were never using anything at all  face_vomiting,480,0.536825,1
It was the jerseys,1,Theyre embarrassed of their uniforms so theyre playing badly ,1.0,0.0,0.0,0.0,0.0,0.0,It was the jerseys,<NO_EMOJI>,False,It was the jerseys,It was the jerseys,499,0.22570725,0
"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1,"New levels of desperation: my lack of sleep is not a joke, in fact it’s a downright annoyance ",1.0,0.0,0.0,0.0,0.0,0.0,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",<NO_EMOJI>,False,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.","New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",504,0.37208495,0
