id,y_true,y_pred,p_sarcastic
3404,0,1,0.870557427406311
3410,0,0,0.008452721871435642
3411,0,0,0.016955511644482613
3414,0,1,0.8008436560630798
3421,0,1,0.8152104020118713
3425,0,0,0.07953761518001556
3435,0,1,0.8423599600791931
3444,0,0,0.005490216892212629
3446,0,0,0.37762853503227234
3447,0,0,0.00792887806892395
3448,0,0,0.026850596070289612
3450,0,0,0.00800686702132225
