id,y_true,y_pred,p_sarcastic
888,0,0,0.01507863961160183
901,0,0,0.05056976154446602
902,0,0,0.05296987295150757
913,0,0,0.011461273767054081
917,0,0,0.047099240124225616
931,0,0,0.01871638372540474
962,0,0,0.035186197608709335
965,0,0,0.09473713487386703
970,0,0,0.0554281510412693
983,0,0,0.29266273975372314
986,0,0,0.05113620311021805
989,0,0,0.042919617146253586
994,0,0,0.021226340904831886
997,0,0,0.06791290640830994
1013,0,0,0.12173175066709518
1020,0,0,0.07254520058631897
1021,0,0,0.019468316808342934
1027,0,0,0.041738249361515045
1028,0,0,0.05243564024567604
1047,0,0,0.0156411100178957
1053,0,0,0.0852629616856575
1056,0,0,0.03801306337118149
1057,0,0,0.27558985352516174
1064,0,0,0.009613837115466595
1067,0,0,0.03370083495974541
1068,0,0,0.014989746734499931
1069,0,0,0.015689298510551453
1073,0,0,0.026754291728138924
1092,0,0,0.3868493437767029
1108,0,0,0.00890270434319973
1112,0,0,0.0134793221950531
1120,0,0,0.09768421202898026
1129,0,1,0.5496331453323364
1135,0,0,0.014017603360116482
1160,0,0,0.1581754982471466
1168,0,0,0.24903522431850433
1184,0,0,0.06165895238518715
1197,0,1,0.6923709511756897
1204,0,0,0.023025888949632645
1236,0,0,0.43516775965690613
1245,0,0,0.017068853601813316
1246,0,0,0.3539873957633972
1258,0,0,0.13151977956295013
1259,0,0,0.034287914633750916
1264,0,0,0.015173771418631077
1266,0,0,0.047888949513435364
1267,0,0,0.0803414061665535
1270,0,0,0.017138756811618805
1285,0,0,0.05703160911798477
1319,0,0,0.045926086604595184
1322,0,0,0.10949664562940598
1326,0,0,0.4262771010398865
1333,0,0,0.06356871873140335
1336,0,0,0.024044128134846687
1341,0,0,0.021891366690397263
1354,0,0,0.014084070920944214
1355,0,0,0.06234557554125786
1359,0,0,0.04617598280310631
1369,0,0,0.08363024145364761
1379,0,0,0.018705274909734726
1391,0,0,0.10809116810560226
1404,0,0,0.0460534542798996
1407,0,0,0.013477028347551823
1413,0,0,0.02792418748140335
1426,0,0,0.007610020227730274
1429,0,0,0.03544656187295914
1430,0,0,0.029733456671237946
1436,0,1,0.6204811334609985
1441,0,0,0.1522335261106491
1447,0,0,0.03530231490731239
1453,0,0,0.04705505818128586
1467,0,1,0.6901442408561707
1473,0,0,0.05375692620873451
1475,0,0,0.025016365572810173
1490,0,0,0.010955970734357834
1492,0,1,0.7264209985733032
1494,0,0,0.14823490381240845
1500,0,0,0.040266893804073334
1502,0,0,0.2565002143383026
1506,0,1,0.8251080513000488
1507,0,0,0.08738578855991364
1508,0,0,0.05100083723664284
1513,0,0,0.03342641890048981
1515,0,1,0.6836903691291809
1523,0,0,0.1663612276315689
1525,0,0,0.04454009234905243
1526,0,0,0.013553636148571968
1530,0,0,0.025119956582784653
1548,0,0,0.0692935660481453
1550,0,0,0.12072563916444778
1551,0,0,0.07445742934942245
1565,0,0,0.01888045109808445
1566,0,0,0.0569646880030632
1569,0,0,0.23608700931072235
1570,0,0,0.07880665361881256
1576,0,0,0.024289848282933235
1607,0,0,0.07117398828268051
1614,0,0,0.37977224588394165
1630,0,0,0.042724091559648514
1633,0,0,0.057480745017528534
1636,0,0,0.02317124605178833
1640,0,0,0.03183503821492195
1642,0,0,0.029650308191776276
1646,0,0,0.1988118290901184
1651,0,0,0.01366692315787077
1658,0,0,0.20491178333759308
1662,0,0,0.11746205389499664
1664,0,0,0.02388032153248787
1671,0,0,0.08759522438049316
1682,0,0,0.01589306630194187
1697,0,0,0.024376852437853813
1700,0,0,0.18639793992042542
1702,0,0,0.028638944029808044
1704,0,0,0.011948543600738049
1720,0,0,0.019769998267292976
1721,0,0,0.03221840038895607
1727,0,0,0.1029612123966217
1730,0,0,0.00865345448255539
1737,0,0,0.32664167881011963
1743,0,0,0.04265525937080383
1744,0,0,0.04026690125465393
1745,0,0,0.034823592752218246
1747,0,0,0.05849482864141464
1763,0,0,0.060066185891628265
1787,0,0,0.14986751973628998
1821,0,0,0.024357398971915245
1822,0,0,0.021811790764331818
1823,0,0,0.022975850850343704
1824,0,0,0.034858036786317825
1826,0,0,0.07312635332345963
1827,0,0,0.05737802013754845
1838,0,0,0.04119925945997238
1839,0,0,0.013224414549767971
1842,0,0,0.02671644650399685
1847,0,0,0.01843396946787834
1858,0,0,0.025229066610336304
1859,0,0,0.1862529069185257
1862,0,0,0.027049705386161804
1863,0,0,0.45155996084213257
1875,0,1,0.8795881271362305
1879,0,0,0.01934782788157463
1883,0,0,0.1297803670167923
1887,0,0,0.05419350042939186
1888,0,0,0.01731126941740513
1895,0,0,0.16979192197322845
1905,0,0,0.11202387511730194
1912,0,0,0.012176495045423508
1918,0,0,0.018084676936268806
1926,0,0,0.15902696549892426
1927,0,0,0.013893027789890766
1936,0,0,0.014347282238304615
1943,0,1,0.7466298937797546
1944,0,0,0.02922039106488228
1948,0,0,0.1146516352891922
1949,0,0,0.09773728251457214
1959,0,0,0.019817760214209557
1962,0,0,0.05923024192452431
1982,0,1,0.5950180292129517
1986,0,0,0.039188921451568604
1993,0,0,0.05537494644522667
1996,0,0,0.014596845023334026
1997,0,1,0.5110893845558167
2003,0,0,0.0373372882604599
2006,0,0,0.13418474793434143
2008,0,0,0.2581235468387604
2014,0,0,0.012579504400491714
2015,0,0,0.032602086663246155
2017,0,0,0.030638350173830986
2019,0,1,0.8505138754844666
2020,0,0,0.05282464623451233
2021,0,0,0.09788205474615097
2025,0,0,0.07002471387386322
2029,0,0,0.01356065645813942
2033,0,0,0.05705582723021507
2047,0,0,0.027173416689038277
2050,0,1,0.6830464601516724
2051,0,0,0.021658699959516525
2079,0,0,0.09474018961191177
2082,0,0,0.1187184751033783
2085,0,0,0.454242467880249
2086,0,0,0.06252383440732956
2094,0,0,0.03161627799272537
2105,0,0,0.014787213876843452
2110,0,0,0.06635479629039764
2124,0,0,0.02364831604063511
2134,0,1,0.6058630347251892
2142,0,0,0.03599279746413231
2149,0,0,0.07212605327367783
2158,0,0,0.019645467400550842
2161,0,0,0.0833434909582138
2164,0,0,0.013394336216151714
2167,0,0,0.14158958196640015
2173,0,0,0.027713308110833168
2194,0,0,0.014920121058821678
2213,0,0,0.029332779347896576
2221,0,0,0.024784857407212257
2230,0,0,0.011026719585061073
2234,0,0,0.0600779689848423
2236,0,0,0.03111075423657894
2257,0,0,0.07333531230688095
2267,0,0,0.01286367978900671
2275,0,0,0.07040199637413025
2276,0,0,0.06167234852910042
2282,0,0,0.3582201302051544
2301,0,0,0.018685398623347282
2305,0,0,0.05766617879271507
2306,0,0,0.0651959776878357
2310,0,0,0.008094231598079205
2312,0,0,0.1255977749824524
2337,0,0,0.15467777848243713
2345,0,1,0.559249758720398
2346,0,0,0.05605989694595337
2349,0,0,0.09072446823120117
2351,0,0,0.38068220019340515
2352,0,0,0.013537776656448841
2362,0,0,0.035050779581069946
2363,0,0,0.0578354075551033
2367,0,0,0.02959292009472847
2371,0,1,0.6679060459136963
2382,0,0,0.04490375891327858
2387,0,1,0.593944787979126
2389,0,0,0.05678015947341919
2394,0,0,0.14604410529136658
2395,0,0,0.032054319977760315
2396,0,0,0.161434143781662
2401,0,0,0.02283514477312565
2437,0,0,0.246199831366539
2446,0,0,0.03597232326865196
2452,0,0,0.35005828738212585
2456,0,0,0.028238864615559578
2462,0,0,0.05215075612068176
2464,0,0,0.010479336604475975
2470,0,0,0.015290587209165096
2498,0,1,0.821412980556488
2501,0,0,0.04851553589105606
2503,0,0,0.44968181848526
2505,0,0,0.014995030127465725
2510,0,0,0.03773800656199455
2515,0,0,0.011510255746543407
2528,0,0,0.3856896162033081
2530,0,0,0.01594742201268673
2531,0,0,0.1314164400100708
2545,0,0,0.01931106112897396
2546,0,0,0.48688265681266785
2549,0,0,0.012005575001239777
2552,0,0,0.3628733158111572
2553,0,0,0.022069107741117477
2560,0,0,0.20642180740833282
2562,0,0,0.20278412103652954
2563,0,0,0.03213682025671005
2565,0,0,0.08217386156320572
2571,0,0,0.02336777374148369
2572,0,0,0.01763228513300419
2574,0,0,0.023160768672823906
2582,0,0,0.01708618924021721
2589,0,0,0.20676012337207794
2600,0,0,0.39135974645614624
2601,0,0,0.03498276695609093
2618,0,0,0.02850298024713993
2624,0,0,0.14884567260742188
2625,0,0,0.10547860711812973
2626,0,0,0.017622649669647217
2635,0,0,0.07272951304912567
2640,0,0,0.11080921441316605
2654,0,0,0.030476242303848267
2661,0,0,0.017039502039551735
2663,0,0,0.016096824780106544
2666,0,0,0.07152584195137024
2669,0,0,0.1461358368396759
2673,0,0,0.15983125567436218
2677,0,0,0.17815430462360382
2683,0,0,0.15897227823734283
2686,0,0,0.049095604568719864
2690,0,0,0.04138755053281784
2708,0,0,0.011925676837563515
2710,0,0,0.05261144042015076
2720,0,0,0.019689608365297318
2730,0,0,0.008445695042610168
2748,0,0,0.03920963779091835
2751,0,0,0.08648312836885452
2757,0,0,0.018197545781731606
2762,0,0,0.047771431505680084
2766,0,0,0.12498640269041061
2773,0,0,0.054011933505535126
2786,0,0,0.010860392823815346
2790,0,0,0.023836059495806694
2797,0,0,0.07001880556344986
2798,0,0,0.016058873385190964
2822,0,0,0.018379762768745422
2826,0,0,0.05601685121655464
2836,0,0,0.10016035288572311
2841,0,0,0.13176243007183075
2848,0,0,0.01883750595152378
2849,0,0,0.029741112142801285
2853,0,0,0.033249251544475555
2865,0,0,0.03148781508207321
2873,0,0,0.00981355644762516
2894,0,0,0.09168966114521027
2905,0,0,0.012656420469284058
2908,0,0,0.022800680249929428
2914,0,0,0.09537079185247421
2916,0,1,0.8972392082214355
2923,0,0,0.019168488681316376
2928,0,0,0.03456663712859154
2929,0,0,0.3002403974533081
2932,0,0,0.1862621009349823
2935,0,0,0.11934786289930344
2941,0,0,0.010376982390880585
2952,0,0,0.3222389817237854
2955,0,0,0.03317070007324219
2968,0,0,0.04814132675528526
3002,0,0,0.041376929730176926
3006,0,0,0.032345958054065704
3008,0,0,0.08110666275024414
3013,0,0,0.01119636744260788
3027,0,0,0.030946198850870132
3036,0,0,0.0123574985191226
3049,0,0,0.10378830134868622
3058,0,0,0.01647825725376606
3064,0,0,0.13714875280857086
3065,0,0,0.052625492215156555
3066,0,0,0.04135502502322197
3067,0,0,0.018279120326042175
3072,0,0,0.05841708555817604
3081,0,0,0.03324814885854721
3102,0,0,0.05275105684995651
3104,0,0,0.02952871099114418
3109,0,0,0.020949428901076317
3120,0,0,0.0138271888718009
3122,0,0,0.0212546419352293
3131,0,0,0.0779585912823677
3134,0,0,0.008443186990916729
3144,0,0,0.22531411051750183
3145,0,0,0.02189800702035427
3161,0,0,0.02053667977452278
3167,0,0,0.040545154362916946
3168,0,0,0.04457273334264755
3184,0,0,0.36480820178985596
3185,0,0,0.09029220044612885
3191,0,0,0.144802063703537
3194,0,0,0.015562017448246479
3201,0,0,0.10318853706121445
3203,0,0,0.05052446573972702
3210,0,0,0.05726369097828865
3213,0,0,0.014229626394808292
3222,0,0,0.024358494207262993
3230,0,1,0.7129166722297668
3240,0,0,0.017020609229803085
3243,0,1,0.7452729940414429
3252,0,0,0.014884239062666893
3258,0,1,0.5302605032920837
3268,0,0,0.021841775625944138
3275,0,0,0.1495279222726822
3281,0,0,0.033207811415195465
3300,0,0,0.015875445678830147
3302,0,0,0.018747586756944656
3305,0,0,0.020969659090042114
3316,0,0,0.026296954602003098
3319,0,0,0.08474811166524887
3321,0,0,0.038387078791856766
3325,0,1,0.8128823637962341
3327,0,0,0.011027764528989792
3328,0,0,0.09320692718029022
3338,0,0,0.07893569767475128
3347,0,0,0.037627801299095154
3355,0,0,0.08849649131298065
3361,0,0,0.023533953353762627
3362,0,0,0.03766832873225212
3366,0,0,0.05757974460721016
3372,0,0,0.021676840260624886
3381,0,0,0.12987039983272552
3394,0,0,0.028563622385263443
3396,0,0,0.04290785267949104
3398,0,0,0.041956543922424316
3401,0,0,0.02785712666809559
3404,0,1,0.9160939455032349
3410,0,0,0.052095551043748856
3411,0,0,0.021412568166851997
3414,0,0,0.24301663041114807
3421,0,1,0.6280832290649414
3425,0,0,0.10546170920133591
3435,0,0,0.07218479365110397
3444,0,0,0.019137905910611153
3446,0,0,0.17623813450336456
3447,0,0,0.047562286257743835
3448,0,0,0.013917670585215092
3450,0,0,0.01718556508421898
