id,y_true,y_pred,p_sarcastic
823,1,0,0.12034792453050613
829,1,0,0.013740912079811096
835,1,1,0.6011378765106201
839,1,0,0.45452845096588135
841,1,1,0.8662278652191162
848,1,0,0.00905685592442751
863,1,0,0.09860102832317352
868,0,0,0.024861490353941917
871,0,0,0.006250075530260801
883,0,0,0.014309604652225971
886,0,0,0.02100798487663269
888,0,0,0.007169343531131744
901,0,0,0.021312929689884186
902,0,0,0.15293177962303162
913,0,0,0.006606405600905418
917,0,0,0.06137155368924141
931,0,0,0.010259655304253101
962,0,0,0.0852414220571518
965,0,0,0.07771683484315872
970,0,0,0.014777040109038353
983,0,0,0.35168078541755676
986,0,0,0.0402674674987793
989,0,0,0.009359227493405342
994,0,0,0.019444851204752922
997,0,0,0.05929029732942581
1013,0,1,0.5477879643440247
1020,0,0,0.02845762111246586
1021,0,0,0.011689080856740475
1027,0,0,0.26105573773384094
1028,0,0,0.18134739995002747
1047,0,0,0.052790697664022446
1053,0,0,0.12938207387924194
1056,0,0,0.029810044914484024
1057,0,0,0.3671152889728546
1064,0,0,0.007627896498888731
1067,0,0,0.006997009739279747
1068,0,0,0.044067200273275375
1069,0,0,0.011602435261011124
1073,0,0,0.009298430755734444
1092,0,0,0.31498560309410095
1108,0,0,0.007655884139239788
1112,0,0,0.007971190847456455
1120,0,1,0.5050451159477234
1129,0,1,0.5964396595954895
1135,0,0,0.014309629797935486
1160,0,0,0.09521754831075668
1168,0,0,0.1466631442308426
1184,0,0,0.05502224341034889
1197,0,0,0.11248192191123962
1204,0,0,0.01372973620891571
1236,0,0,0.18913500010967255
1245,0,0,0.03634451702237129
1246,0,0,0.11044163256883621
1258,0,0,0.15557515621185303
1259,0,0,0.13518452644348145
1264,0,0,0.012821360491216183
1266,0,0,0.025350885465741158
1267,0,0,0.03250821307301521
1270,0,0,0.018781723454594612
1285,0,0,0.015720359981060028
1319,0,0,0.01893571950495243
1322,0,0,0.34003761410713196
1326,0,1,0.6800339818000793
1333,0,0,0.027369389310479164
1336,0,0,0.05056127905845642
1341,0,0,0.01983589120209217
1354,0,0,0.013835716061294079
1355,0,0,0.08115112036466599
1359,0,0,0.012629835866391659
1369,0,0,0.13665471971035004
1379,0,0,0.007426752243191004
1391,0,0,0.09309739619493484
1404,0,0,0.04745485633611679
1407,0,0,0.011046616360545158
1413,0,0,0.022659623995423317
1426,0,0,0.006979889236390591
1429,0,0,0.009380875155329704
1430,0,0,0.014707100577652454
1436,0,1,0.6489754915237427
1441,0,0,0.17729458212852478
1447,0,0,0.06894481927156448
1453,0,0,0.05216807872056961
1467,0,1,0.7674726843833923
1473,0,0,0.05246347188949585
1475,0,0,0.10839982330799103
1490,0,0,0.014733527787029743
1492,0,0,0.11027520895004272
1494,0,1,0.6149763464927673
1500,0,0,0.048052459955215454
1502,0,0,0.0726688951253891
1506,0,1,0.9068424105644226
1507,0,0,0.20084363222122192
1508,0,0,0.020573690533638
1513,0,0,0.026896938681602478
1515,0,0,0.09988689422607422
1523,0,0,0.10090448707342148
1525,0,0,0.028591599315404892
1526,0,0,0.021333057433366776
1530,0,0,0.02797417901456356
1548,0,0,0.01732013002038002
1550,0,0,0.3174358308315277
1551,0,0,0.03453793376684189
1565,0,0,0.0216427780687809
1566,0,0,0.02329855225980282
1569,0,0,0.3632188141345978
1570,0,0,0.015024906024336815
1576,0,0,0.016557835042476654
1607,0,0,0.13458342850208282
1614,0,1,0.855120837688446
1630,0,0,0.008549001067876816
1633,0,0,0.07351668924093246
1636,0,0,0.02367439866065979
1640,0,0,0.01930294930934906
1642,0,0,0.014985629357397556
1646,0,1,0.6427934765815735
1651,0,0,0.008061408065259457
1658,0,0,0.13150931894779205
1662,0,0,0.07592613995075226
1664,0,0,0.01109989732503891
1671,0,1,0.6791496872901917
1682,0,0,0.011720654554665089
1697,0,0,0.013034622184932232
1700,0,0,0.09618160873651505
1702,0,0,0.026112888008356094
1704,0,0,0.009222501888871193
1720,0,0,0.01805141195654869
1721,0,0,0.03442114219069481
1727,0,0,0.03643625229597092
1730,0,0,0.008885412476956844
1737,0,0,0.024716200307011604
1743,0,0,0.01754373125731945
1744,0,0,0.030335035175085068
1745,0,0,0.12303923815488815
1747,0,0,0.04274515435099602
1763,0,0,0.04279044270515442
1787,0,1,0.5643940567970276
1821,0,0,0.015208547934889793
1822,0,0,0.020992351695895195
1823,0,0,0.13623866438865662
1824,0,0,0.05329425260424614
1826,0,0,0.024821167811751366
1827,0,0,0.024086371064186096
1838,0,0,0.0708385780453682
1839,0,0,0.007921773940324783
1842,0,0,0.0659908875823021
1847,0,0,0.007742543239146471
1858,0,0,0.01149526797235012
1859,0,0,0.07962261885404587
1862,0,0,0.04491518437862396
1863,0,1,0.8865565657615662
1875,0,0,0.42652055621147156
1879,0,0,0.024731677025556564
1883,0,0,0.20357821881771088
1887,0,0,0.015173976309597492
1888,0,0,0.005638300906866789
1895,0,0,0.1519967019557953
1905,0,0,0.1394885629415512
1912,0,0,0.006594373844563961
1918,0,0,0.00651938933879137
1926,0,0,0.11839370429515839
1927,0,0,0.01760024018585682
1936,0,0,0.011596783064305782
1943,0,1,0.6931576728820801
1944,0,0,0.019829299300909042
1948,0,0,0.06991644203662872
1949,0,0,0.028383515775203705
1959,0,0,0.006648786831647158
1962,0,0,0.15978898108005524
1982,0,1,0.5009950995445251
1986,0,0,0.04594935476779938
1993,0,0,0.021260837092995644
1996,0,0,0.004293081350624561
1997,0,0,0.41039687395095825
2003,0,0,0.006764126010239124
2006,0,0,0.016456549987196922
2008,0,1,0.6188037991523743
2014,0,0,0.005175878759473562
2015,0,0,0.020788146182894707
2017,0,0,0.019146228209137917
2019,0,1,0.5873661041259766
2020,0,0,0.014271949417889118
2021,0,0,0.02375296875834465
2025,0,0,0.08378739655017853
2029,0,0,0.013384131714701653
2033,0,0,0.07192195951938629
2047,0,0,0.013730588369071484
2050,0,1,0.9249866008758545
2051,0,0,0.008248033002018929
2079,0,0,0.02505377307534218
2082,0,0,0.0885385125875473
2085,0,0,0.05603205785155296
2086,0,0,0.15733738243579865
2094,0,0,0.011670195497572422
2105,0,0,0.00915333442389965
2110,0,0,0.021164417266845703
2124,0,0,0.015777332708239555
2134,0,1,0.9340123534202576
2142,0,0,0.16107237339019775
2149,0,0,0.01953825168311596
2158,0,0,0.021426839753985405
2161,0,0,0.3834472596645355
2164,0,0,0.01193834189325571
2167,0,0,0.1734458953142166
2173,0,0,0.011839852668344975
2194,0,0,0.009353269822895527
2213,0,0,0.14314515888690948
2221,0,0,0.008825224824249744
2230,0,0,0.005068058148026466
2234,0,0,0.017073677852749825
2236,0,0,0.09278510510921478
2257,0,0,0.029568037018179893
2267,0,0,0.012756580486893654
2275,0,0,0.2881322503089905
2276,0,0,0.025958139449357986
2282,0,0,0.0530349425971508
2301,0,0,0.01508806087076664
2305,0,0,0.025164952501654625
2306,0,0,0.20044340193271637
2310,0,0,0.009918543510138988
2312,0,0,0.362103670835495
2337,0,0,0.09326482564210892
2345,0,1,0.9679047465324402
2346,0,0,0.0077601769007742405
2349,0,0,0.022181663662195206
2351,0,0,0.3944578170776367
2352,0,0,0.00910559669137001
2362,0,0,0.016150379553437233
2363,0,0,0.025758046656847
2367,0,0,0.010552380234003067
2371,0,1,0.6807852983474731
2382,0,0,0.04490212723612785
2387,0,0,0.05492818355560303
2389,0,0,0.012078597210347652
2394,0,0,0.13272716104984283
2395,0,0,0.007717416156083345
2396,0,0,0.019181160256266594
2401,0,0,0.007311348337680101
2437,0,1,0.508415699005127
2446,0,0,0.08117332309484482
2452,0,0,0.11994738131761551
2456,0,0,0.4418293237686157
2462,0,0,0.09351253509521484
2464,0,0,0.008004970848560333
2470,0,0,0.015557225793600082
2498,0,1,0.8494839072227478
2501,0,0,0.02676009200513363
2503,0,0,0.4889918267726898
2505,0,0,0.009839876554906368
2510,0,0,0.01542840525507927
2515,0,0,0.005758507177233696
2528,0,1,0.5590733885765076
2530,0,0,0.005250237416476011
2531,0,0,0.03417005389928818
2545,0,0,0.008949358016252518
2546,0,0,0.34809187054634094
2549,0,0,0.012310128659009933
2552,0,1,0.8520806431770325
2553,0,0,0.0051421355456113815
2560,0,0,0.29207661747932434
2562,0,0,0.024606894701719284
2563,0,0,0.035164933651685715
2565,0,0,0.12317254394292831
2571,0,0,0.00832231342792511
2572,0,0,0.006229068152606487
2574,0,0,0.01454201526939869
2582,0,0,0.006780677009373903
2589,0,0,0.28115934133529663
2600,0,1,0.825194239616394
2601,0,0,0.014905055984854698
2618,0,0,0.01452726311981678
2624,0,0,0.107693150639534
2625,0,0,0.20330879092216492
2626,0,0,0.009321979247033596
2635,0,0,0.06426125019788742
2640,0,0,0.10247998684644699
2654,0,0,0.011729479767382145
2661,0,0,0.010395301505923271
2663,0,0,0.007122359238564968
2666,0,0,0.07744891941547394
2669,0,0,0.036961838603019714
2673,0,0,0.018196167424321175
2677,0,0,0.09991113841533661
2683,0,0,0.042382266372442245
2686,0,0,0.03346404433250427
2690,0,0,0.13643775880336761
2708,0,0,0.01238616369664669
2710,0,0,0.1306663453578949
2720,0,0,0.016542304307222366
2730,0,0,0.005973457358777523
2748,0,0,0.026234010234475136
2751,0,0,0.058340080082416534
2757,0,0,0.008818820118904114
2762,0,0,0.015710268169641495
2766,0,0,0.017929447814822197
2773,0,0,0.1636762171983719
2786,0,0,0.26773494482040405
2790,0,0,0.010962631553411484
2797,0,0,0.02084512449800968
2798,0,0,0.005503456573933363
2822,0,0,0.02868427336215973
2826,0,0,0.06102481856942177
2836,0,0,0.014289130456745625
2841,0,0,0.15491563081741333
2848,0,0,0.010586733929812908
2849,0,0,0.04866379126906395
2853,0,0,0.07448747009038925
2865,0,0,0.009787867777049541
2873,0,0,0.00535128079354763
2894,0,0,0.09857967495918274
2905,0,0,0.012901403941214085
2908,0,0,0.008425520732998848
2914,0,0,0.011677568778395653
2916,0,1,0.8677164316177368
2923,0,0,0.015420136041939259
2928,0,1,0.7652696967124939
2929,0,0,0.04797996208071709
2932,0,0,0.11862396448850632
2935,0,0,0.0580630898475647
2941,0,0,0.006364116445183754
2952,0,0,0.08749433606863022
2955,0,0,0.06394506245851517
2968,0,0,0.21060749888420105
3002,0,0,0.009066765196621418
3006,0,0,0.01377786509692669
3008,0,1,0.604421079158783
3013,0,0,0.007022068370133638
3027,0,0,0.03499268740415573
3036,0,0,0.006773901171982288
3049,0,1,0.5867578983306885
3058,0,0,0.014564047567546368
3064,0,0,0.02562362141907215
3065,0,0,0.009687026962637901
3066,0,0,0.0528450533747673
3067,0,0,0.007135387044399977
3072,0,0,0.01579304039478302
3081,0,0,0.04050765931606293
3102,0,0,0.04842990264296532
3104,0,0,0.01660946197807789
3109,0,0,0.006317991763353348
3120,0,0,0.005357984919101
3122,0,0,0.01667318493127823
3131,0,0,0.04099050909280777
3134,0,0,0.0063645807094872
3144,0,0,0.11435393989086151
3145,0,0,0.01041226927191019
3161,0,0,0.016159716993570328
3167,0,1,0.5940788984298706
3168,0,0,0.034605469554662704
3184,0,0,0.05211248621344566
3185,0,0,0.11330723762512207
3191,0,0,0.00795036181807518
3194,0,0,0.010626891627907753
3201,0,0,0.18343178927898407
3203,0,0,0.05091766640543938
3210,0,1,0.860382080078125
3213,0,0,0.00644410727545619
3222,0,0,0.013006024062633514
3230,0,1,0.7413778901100159
3240,0,0,0.006001470610499382
3243,0,0,0.05458492785692215
3252,0,0,0.009690833278000355
3258,0,0,0.20258289575576782
3268,0,0,0.009997587651014328
3275,0,1,0.8935098052024841
3281,0,0,0.04449803754687309
3300,0,0,0.007662574294954538
3302,0,0,0.006173118017613888
3305,0,0,0.2134072333574295
3316,0,0,0.04409777745604515
3319,0,0,0.06956303864717484
3321,0,0,0.021916866302490234
3325,0,1,0.8205196261405945
3327,0,0,0.006087958812713623
3328,0,0,0.016653727740049362
3338,0,0,0.05090710520744324
3347,0,0,0.016617005690932274
3355,0,0,0.037301141768693924
3361,0,0,0.017974724993109703
3362,0,0,0.01779584400355816
3366,0,0,0.06504525244235992
3372,0,0,0.024459857493638992
3381,0,0,0.07034693658351898
3394,0,0,0.009838760830461979
3396,0,0,0.014590008184313774
3398,0,0,0.01578383520245552
3401,0,0,0.014415656216442585
3404,0,1,0.8889848589897156
3410,0,0,0.00993645191192627
3411,0,0,0.06890669465065002
3414,0,0,0.45607390999794006
3421,0,0,0.16408592462539673
3425,0,1,0.5850690007209778
3435,0,1,0.6850484013557434
3444,0,0,0.012576686218380928
3446,0,1,0.7122873067855835
3447,0,0,0.03854275122284889
3448,0,0,0.010379542596638203
3450,0,0,0.007476072292774916
