id,y_true,y_pred,p_sarcastic
1551,0,0,0.43463921546936035
1565,0,0,0.012303991243243217
1566,0,0,0.021845484152436256
1569,0,0,0.2636096775531769
1570,0,0,0.019392093643546104
1576,0,0,0.010246068239212036
1607,0,0,0.08296972513198853
1614,0,1,0.9371770620346069
1630,0,0,0.017019061371684074
1633,0,0,0.017332257702946663
1636,0,0,0.014261521399021149
1640,0,0,0.04036641865968704
1642,0,0,0.011165608651936054
1646,0,0,0.042140617966651917
1651,0,0,0.007694729138165712
1658,0,1,0.9320960640907288
1662,0,0,0.02145155891776085
1664,0,0,0.01990499719977379
1671,0,0,0.07100579142570496
1682,0,0,0.012751765549182892
1697,0,0,0.007853175513446331
1700,0,0,0.037363000214099884
1702,0,0,0.0220993272960186
1704,0,0,0.0074268220923841
1720,0,0,0.007650785613805056
1721,0,0,0.03101695515215397
1727,0,0,0.028155991807579994
1730,0,0,0.009330833330750465
1737,0,0,0.021312352269887924
1743,0,0,0.0324200838804245
1744,0,0,0.013094734400510788
1745,0,0,0.018441185355186462
1747,0,0,0.02643660083413124
1763,0,0,0.026105333119630814
1787,0,0,0.05149764567613602
1821,0,0,0.04326889291405678
1822,0,0,0.015496908687055111
1823,0,0,0.012365112081170082
1824,0,0,0.012572487816214561
1826,0,0,0.055305641144514084
1827,0,0,0.10610398650169373
1838,0,0,0.031256090849637985
1839,0,0,0.0066603985615074635
1842,0,0,0.011929194442927837
1847,0,0,0.007386172190308571
1858,0,0,0.008760398253798485
1859,0,0,0.1348562091588974
1862,0,0,0.022393641993403435
1863,0,1,0.6952565908432007
1875,0,1,0.5374672412872314
1879,0,0,0.023415178060531616
1883,0,0,0.061606939882040024
1887,0,0,0.008583229035139084
1888,0,0,0.009659837000072002
1895,0,0,0.014925574883818626
1905,0,0,0.04794060438871384
1912,0,0,0.010122248902916908
1918,0,0,0.008507023565471172
1926,0,0,0.25686338543891907
1927,0,0,0.021992722526192665
1936,0,0,0.007613406050950289
1943,0,0,0.052768275141716
1944,0,0,0.06766481697559357
1948,0,0,0.017798736691474915
1949,0,0,0.01571756973862648
1959,0,0,0.00799730233848095
1962,0,0,0.04919940605759621
1982,0,1,0.6947974562644958
1986,0,0,0.06957293301820755
1993,0,0,0.013586923480033875
1996,0,0,0.006295572966337204
1997,0,0,0.08775240927934647
2003,0,0,0.011942347511649132
2006,0,0,0.04854201152920723
2008,0,0,0.441444993019104
2014,0,0,0.00954523403197527
2015,0,0,0.009989585727453232
2017,0,0,0.01522005070000887
2019,0,0,0.12167936563491821
2020,0,0,0.01927829533815384
2021,0,0,0.012915657833218575
2025,0,0,0.13966219127178192
2029,0,0,0.013962778262794018
2033,0,0,0.01986803486943245
2047,0,0,0.012518497183918953
2050,0,0,0.1376544088125229
2051,0,0,0.011785759590566158
2079,0,0,0.044851336628198624
2082,0,0,0.0268242210149765
2085,0,0,0.2952401340007782
2086,0,0,0.020499851554632187
2094,0,0,0.010614541359245777
2105,0,0,0.010174032300710678
2110,0,0,0.01606031134724617
2124,0,0,0.012329048477113247
2134,0,1,0.6761482954025269
2142,0,0,0.03178086876869202
2149,0,0,0.025978077203035355
2158,0,0,0.00862516462802887
2161,0,0,0.27140119671821594
2164,0,0,0.007822707295417786
2167,0,0,0.032193832099437714
2173,0,0,0.008505591191351414
2194,0,0,0.009422508999705315
2213,0,0,0.024286331608891487
2221,0,0,0.017588084563612938
2230,0,0,0.005187632981687784
2234,0,0,0.010016723535954952
2236,0,0,0.07049287110567093
2257,0,0,0.02499995008111
2267,0,0,0.008374019525945187
2275,0,0,0.10080675780773163
2276,0,0,0.027748307213187218
2282,0,0,0.2637518346309662
2301,0,0,0.011254849843680859
2305,0,0,0.029978906735777855
2306,0,0,0.05282237008213997
2310,0,0,0.006879511754959822
2312,0,1,0.6601148843765259
2337,0,0,0.10672859102487564
2345,0,1,0.9182462096214294
2346,0,0,0.017790554091334343
2349,0,0,0.06959164887666702
2351,0,1,0.5365687012672424
2352,0,0,0.007218646816909313
2362,0,0,0.026371166110038757
2363,0,0,0.02481222152709961
2367,0,0,0.0112002519890666
2371,0,1,0.662315309047699
2382,0,0,0.015579573810100555
2387,0,0,0.08999273926019669
2389,0,0,0.023244185373187065
2394,0,0,0.04279350861907005
2395,0,0,0.010830477811396122
2396,0,0,0.014649744145572186
2401,0,0,0.021888740360736847
2437,0,0,0.3867902457714081
2446,0,0,0.040886908769607544
2452,0,0,0.046676598489284515
2456,0,0,0.06357185542583466
2462,0,0,0.022881248965859413
2464,0,0,0.0066442592069506645
2470,0,0,0.024408334866166115
2498,0,1,0.9155208468437195
2501,0,0,0.019557001069188118
2503,0,1,0.5776364207267761
2505,0,0,0.015540437772870064
2510,0,0,0.014183363877236843
2515,0,0,0.00779387354850769
2528,0,1,0.6636277437210083
2530,0,0,0.0068788081407547
2531,0,0,0.026287797838449478
2545,0,0,0.0129386680200696
2546,0,0,0.062055207788944244
2549,0,0,0.008419077843427658
2552,0,0,0.06742341816425323
2553,0,0,0.009323502890765667
2560,0,0,0.36325719952583313
2562,0,0,0.020104574039578438
2563,0,0,0.013336990028619766
2565,0,0,0.06013128533959389
2571,0,0,0.010503776371479034
2572,0,0,0.010263210162520409
2574,0,0,0.014545329846441746
2582,0,0,0.011288462206721306
2589,0,1,0.5080523490905762
2600,0,1,0.9175416231155396
2601,0,0,0.01874946989119053
2618,0,0,0.01611323468387127
2624,0,0,0.03709205612540245
2625,0,0,0.01842760480940342
2626,0,0,0.008991528302431107
2635,0,0,0.046887751668691635
2640,0,0,0.032346077263355255
2654,0,0,0.010057076811790466
2661,0,0,0.010757285170257092
2663,0,0,0.009055208414793015
2666,0,0,0.019876789301633835
2669,0,0,0.019962778314948082
2673,0,0,0.04192227125167847
2677,0,0,0.06115461513400078
2683,0,0,0.10180407017469406
2686,0,0,0.01594311185181141
2690,0,0,0.016462914645671844
2708,0,0,0.008937877602875233
2710,0,0,0.01771407388150692
2720,0,0,0.019109854474663734
2730,0,0,0.0065238624811172485
2748,0,0,0.01433147955685854
2751,0,0,0.025464478880167007
2757,0,0,0.007610525004565716
2762,0,0,0.016031434759497643
2766,0,0,0.016387946903705597
2773,0,0,0.012502150610089302
2786,0,0,0.020925248041749
2790,0,0,0.010765010491013527
2797,0,0,0.0216599702835083
2798,0,0,0.009540176950395107
2822,0,0,0.013057689182460308
2826,0,0,0.19555547833442688
2836,0,0,0.024961018934845924
2841,0,0,0.04045660048723221
2848,0,0,0.014302329160273075
2849,0,0,0.05802193656563759
2853,0,0,0.01200178638100624
2865,0,0,0.009025979787111282
2873,0,0,0.006570016499608755
2894,0,0,0.10485035926103592
2905,0,0,0.007963442243635654
2908,0,0,0.012292313389480114
2914,0,0,0.044383104890584946
2916,0,1,0.8456107974052429
2923,0,0,0.015107077546417713
2928,0,0,0.02881503663957119
2929,0,0,0.041589751839637756
2932,0,0,0.07219354063272476
2935,0,0,0.06537318229675293
2941,0,0,0.0064575825817883015
2952,0,0,0.01982257142663002
2955,0,0,0.014578755013644695
2968,0,0,0.027109550312161446
3002,0,0,0.014308124780654907
3006,0,0,0.01025438867509365
3008,0,0,0.12473952770233154
3013,0,0,0.007855992764234543
3027,0,0,0.04164903610944748
3036,0,0,0.010195239447057247
3049,0,0,0.05958724766969681
3058,0,0,0.014404083602130413
3064,0,0,0.017101965844631195
3065,0,0,0.024728767573833466
3066,0,0,0.02222193032503128
3067,0,0,0.012576987966895103
3072,0,0,0.027718238532543182
3081,0,0,0.05660662427544594
3102,0,0,0.017924997955560684
3104,0,0,0.009664560668170452
3109,0,0,0.007469086907804012
3120,0,0,0.009694787673652172
3122,0,0,0.008800637908279896
3131,0,0,0.021572934463620186
3134,0,0,0.007263940293341875
3144,0,0,0.09817972034215927
3145,0,0,0.011814196594059467
3161,0,0,0.014649035409092903
3167,0,0,0.12168765068054199
3168,0,0,0.02064814418554306
3184,0,0,0.09079104661941528
3185,0,0,0.09530017524957657
3191,0,0,0.021720781922340393
3194,0,0,0.015276842750608921
3201,0,0,0.0209166519343853
3203,0,0,0.032554689794778824
3210,0,0,0.2587859034538269
3213,0,0,0.005974589381366968
3222,0,0,0.01019230019301176
3230,0,0,0.34655070304870605
3240,0,0,0.005842774175107479
3243,0,0,0.017670633271336555
3252,0,0,0.0072127170860767365
3258,0,0,0.034789152443408966
3268,0,0,0.04045641049742699
3275,0,0,0.042189791798591614
3281,0,0,0.19801241159439087
3300,0,0,0.0127676110714674
3302,0,0,0.008937245234847069
3305,0,0,0.016558898612856865
3316,0,0,0.02931223064661026
3319,0,0,0.018956439569592476
3321,0,0,0.01284375786781311
3325,0,0,0.22892919182777405
3327,0,0,0.008988307788968086
3328,0,0,0.030067946761846542
3338,0,0,0.03176683932542801
3347,0,0,0.015135640278458595
3355,0,0,0.024889595806598663
3361,0,0,0.03241952136158943
3362,0,0,0.018058061599731445
3366,0,0,0.029195863753557205
3372,0,0,0.010172106325626373
3381,0,0,0.039801426231861115
3394,0,0,0.010659539140760899
3396,0,0,0.015950968489050865
3398,0,0,0.023567385971546173
3401,0,0,0.012064584530889988
3404,0,1,0.5331063866615295
3410,0,0,0.020085569471120834
3411,0,0,0.02426949143409729
3414,0,0,0.212794691324234
3421,0,0,0.4070850908756256
3425,0,1,0.7374975085258484
3435,0,1,0.626528799533844
3444,0,0,0.013970908708870411
3446,0,0,0.3896334171295166
3447,0,0,0.009287114255130291
3448,0,0,0.010113714262843132
3450,0,0,0.02301255241036415
