id,y_true,y_pred,p_sarcastic
1129,0,0,0.3807264800448858
1135,0,0,0.35252045396711906
1160,0,1,0.6257188170436901
1168,0,1,0.5344357241579965
1184,0,0,0.4513197061544429
1197,0,0,0.3824777499851892
1204,0,1,0.5747983257179022
1236,0,0,0.3598935786125172
1245,0,0,0.41809782882277297
1246,0,1,0.5515541456705698
1258,0,0,0.4525123625175027
1259,0,0,0.3039044786231664
1264,0,1,0.5444321356093854
1266,0,0,0.41351459237229343
1267,0,0,0.38319878675175184
1270,0,0,0.2916399989851751
1285,0,0,0.3587676321181777
1319,0,0,0.4842512938810857
1322,0,0,0.4865112328067867
1326,0,0,0.2677066185295252
1333,0,0,0.33415783922161607
1336,0,0,0.34882199251869206
1341,0,0,0.4813758201068693
1354,0,0,0.4079306953463215
1355,0,0,0.3803101395692601
1359,0,0,0.4410385510135249
1369,0,0,0.298483771195756
1379,0,0,0.28470658408134136
1391,0,0,0.4780004183326801
1404,0,0,0.29277307169159655
1407,0,0,0.32520317262962467
1413,0,0,0.39638034435135117
1426,0,0,0.3282564055471486
1429,0,0,0.4280460237524395
1430,0,0,0.43296888930111804
1436,0,1,0.5144327495462483
1441,0,1,0.5260371874832511
1447,0,0,0.360124999386928
1453,0,0,0.4453148305184334
1467,0,0,0.37438980778101627
1473,0,1,0.5412414802667807
1475,0,0,0.4886416970665772
1490,0,0,0.1744437696583789
1492,0,0,0.4224211404484744
1494,0,0,0.39491945538523476
1500,0,0,0.3843309743733667
1502,0,0,0.4504072592324458
1506,0,1,0.591078321581275
1507,0,0,0.44641166640575014
1508,0,0,0.35463935968724936
1513,0,0,0.33908789291384295
1515,0,0,0.3360576836017378
1523,0,0,0.47863428547081277
1525,0,0,0.4386054241065967
1526,0,0,0.45175284420773265
1530,0,0,0.3903313929978144
1548,0,1,0.6018413750643133
1550,0,0,0.3298764743784072
1551,0,0,0.43321803506588524
1565,0,0,0.49420997816646783
1566,0,0,0.3219820101155423
1569,0,1,0.5145497380333657
1570,0,0,0.46567443513530404
1576,0,0,0.44650976325320546
1607,0,0,0.40561873247242375
1614,0,0,0.40666138211899755
1630,0,0,0.30724308062409283
1633,0,1,0.5064525765697474
1636,0,1,0.5344894711421813
1640,0,0,0.4551416654724219
1642,0,0,0.3779150425130903
1646,0,1,0.5486223272291719
1651,0,0,0.38270054397989545
1658,0,1,0.7652063718064824
1662,0,1,0.5014736312977043
1664,0,0,0.3934662021956669
1671,0,0,0.4637427957642069
1682,0,1,0.5590297675149974
1697,0,0,0.3510889072878945
1700,0,0,0.4239610874393278
1702,0,1,0.5559211302018447
1704,0,0,0.3408477218696308
1720,0,0,0.4367111949837521
1721,0,0,0.3749229765725154
1727,0,0,0.3637025361578599
1730,0,0,0.4123620724547556
1737,0,1,0.5228460011005023
1743,0,0,0.3846517186392701
1744,0,0,0.4313213586407552
1745,0,0,0.39945732063071915
1747,0,0,0.38967585572027313
1763,0,0,0.411810085471558
1787,0,0,0.331961132802473
1821,0,0,0.36711825604452425
1822,0,0,0.4321417733148876
1823,0,0,0.46903076417876666
1824,0,0,0.4060273087715049
1826,0,0,0.44971915038699206
1827,0,1,0.5194351134768643
1838,0,0,0.4125880429604198
1839,0,0,0.3795163707350454
1842,0,0,0.4130648722348221
1847,0,0,0.36187588143395144
1858,0,0,0.4520472711418899
1859,0,0,0.46022930760169223
1862,0,0,0.3620600132727605
1863,0,0,0.4590651937056889
1875,0,0,0.4852296638943381
1879,0,1,0.5048184396284159
1883,0,1,0.5566368078924416
1887,0,0,0.44719678925389655
1888,0,0,0.4200340793100814
1895,0,0,0.45006971612487434
1905,0,0,0.4063662779154138
1912,0,0,0.36357939336236345
1918,0,0,0.373280018353439
1926,0,0,0.4978592226234139
1927,0,0,0.41620245826527147
1936,0,0,0.4138682429622376
1943,0,0,0.43777868520703156
1944,0,0,0.3920214133457844
1948,0,0,0.3163352339058535
1949,0,1,0.5282025794374373
1959,0,0,0.35973458582509116
1962,0,1,0.6004841080308316
1982,0,0,0.3617427908048499
1986,0,1,0.567384756949114
1993,0,1,0.5093093939211109
1996,0,0,0.34025361002502547
1997,0,1,0.5904666253228082
2003,0,0,0.43853545650308695
2006,0,0,0.35879251703925197
2008,0,1,0.5727693303361021
2014,0,0,0.42176858196844724
2015,0,0,0.41186732544383964
2017,0,0,0.38878723825457145
2019,0,1,0.5574846718178925
2020,0,0,0.3642700153254688
2021,0,1,0.5460962155272012
2025,0,0,0.4753032831204064
2029,0,0,0.4354904000651061
2033,0,0,0.38632924245369193
2047,0,0,0.4694315537248689
2050,0,0,0.4545419223727496
2051,0,1,0.5262265488494902
2079,0,0,0.4120097974503971
2082,0,0,0.34855898264796586
2085,0,0,0.3865962571195941
2086,0,1,0.5012371474505448
2094,0,0,0.32350862476094816
2105,0,0,0.4241831325640682
2110,0,0,0.23971117074729092
2124,0,0,0.4039670842528397
2134,0,0,0.4349920821757547
2142,0,0,0.40900811514811536
2149,0,0,0.3734992918499383
2158,0,0,0.361357120432318
2161,0,0,0.4863724710412656
2164,0,0,0.3280781333340722
2167,0,0,0.4677752959305063
2173,0,1,0.592002687499693
2194,0,0,0.29131033484318836
2213,0,1,0.6882829946982086
2221,0,0,0.4907528894003641
2230,0,0,0.15203559704652017
2234,0,0,0.40378755570899666
2236,0,0,0.4406976864323829
2257,0,0,0.43581959564796213
2267,0,0,0.3195718756135382
2275,0,0,0.1229966572829829
2276,0,0,0.4688029782859428
2282,0,0,0.4728434623949756
2301,0,0,0.3910716718010601
2305,0,0,0.3767971381101153
2306,0,0,0.4672361392225006
2310,0,0,0.20618299953289185
2312,0,0,0.3848101037630047
2337,0,0,0.4355798715406956
2345,0,1,0.5554438651878512
2346,0,0,0.4395101366299536
2349,0,0,0.47613438397731495
2351,0,1,0.5235993762507357
2352,0,0,0.3204301346037838
2362,0,0,0.4922019614506229
2363,0,0,0.34578079693762415
2367,0,0,0.2900233681447631
2371,0,0,0.4618291279425256
2382,0,0,0.3743640058480028
2387,0,0,0.3917030614212733
2389,0,0,0.431192358379755
2394,0,0,0.4144581234169843
2395,0,0,0.30944516546093415
2396,0,0,0.4705559903799058
2401,0,1,0.5266432571393008
2437,0,1,0.5197023128966504
2446,0,0,0.4938416423720578
2452,0,1,0.5085394854167619
2456,0,1,0.5410120962925222
2462,0,0,0.48424640544823516
2464,0,0,0.43837770230013695
2470,0,0,0.439364944070768
2498,0,0,0.3829796753151527
2501,0,0,0.45372587820959626
2503,0,0,0.41796608605210894
2505,0,0,0.408104395318189
2510,0,0,0.39909138127111055
2515,0,0,0.34377178008289994
2528,0,1,0.5234023794150852
2530,0,0,0.33796628014438945
2531,0,0,0.4748075735056303
2545,0,0,0.4443048663767608
2546,0,0,0.35970014059612515
2549,0,0,0.355814032232947
2552,0,1,0.5946255322347102
2553,0,0,0.21886885386087093
2560,0,0,0.394591710329449
2562,0,0,0.3902451964436945
2563,0,0,0.3869265936659502
2565,0,0,0.4045404174362328
2571,0,0,0.2884954022024133
2572,0,0,0.4132963968786995
2574,0,0,0.48335641573502486
2582,0,0,0.4980593639709653
2589,0,0,0.4890809214458205
2600,0,0,0.45164074138368143
2601,0,0,0.4039452553529685
2618,0,0,0.338479472494867
2624,0,0,0.4911846435663807
2625,0,1,0.5080576986460308
2626,0,0,0.4795473793103596
2635,0,0,0.40582113662392205
2640,0,0,0.42037144725692044
2654,0,1,0.5592907716370497
2661,0,1,0.549656986168658
2663,0,0,0.2979782782264105
2666,0,0,0.456415576860303
2669,0,0,0.4380245243430533
2673,0,1,0.6639065629336938
2677,0,0,0.4496497790910639
2683,0,1,0.5018709980999148
2686,0,1,0.5121302024440764
2690,0,0,0.453919139305476
2708,0,0,0.3705350019670495
2710,0,0,0.48136102409120807
2720,0,0,0.41472670920485183
2730,0,0,0.31622803558588647
2748,0,0,0.3417153669475735
2751,0,0,0.33886976607563873
2757,0,0,0.29908516011632336
2762,0,1,0.5119642420442384
2766,0,0,0.48832578867089604
2773,0,0,0.45050799046770845
2786,0,0,0.31896135799769665
2790,0,0,0.3984009731836438
2797,0,1,0.5891337755090267
2798,0,0,0.3985259671795066
2822,0,0,0.42255802278135457
2826,0,0,0.47201684975748354
2836,0,0,0.37632275314157093
2841,0,0,0.4427847955307956
2848,0,0,0.42207114471593293
2849,0,0,0.43656050609729435
2853,0,0,0.29617162709535144
2865,0,0,0.36742953344011553
2873,0,0,0.18793210090635992
2894,0,0,0.4473109641407669
2905,0,0,0.4256166172929033
2908,0,0,0.4676174388979701
2914,0,0,0.28965904840241335
2916,0,1,0.5411056546196615
2923,0,0,0.3821578058281584
2928,0,0,0.30463187502787126
2929,0,1,0.5125715282652566
2932,0,0,0.3644151748807164
2935,0,0,0.4599933694552393
2941,0,0,0.2786702842332633
2952,0,0,0.40004868876717214
2955,0,1,0.5443499824843905
2968,0,1,0.5299783255472308
3002,0,1,0.5085283804230653
3006,0,0,0.30588840048639665
3008,0,0,0.3768304972941582
3013,0,0,0.4329675203643782
3027,0,0,0.41441654039695347
3036,0,0,0.4722206261266642
3049,0,1,0.5126526254692884
3058,0,0,0.3431976683801298
3064,0,1,0.7494113669493133
3065,0,0,0.39225103494855057
3066,0,0,0.4310487575791706
3067,0,0,0.3565412433169028
3072,0,0,0.3221767884643817
3081,0,0,0.4419271009558776
3102,0,0,0.41448842741776915
3104,0,0,0.41331177286228327
3109,0,0,0.4535939913564142
3120,0,0,0.3951333642317026
3122,0,0,0.44589196078142845
3131,0,0,0.41739120876186686
3134,0,0,0.3152324988789263
3144,0,0,0.4715211171328735
3145,0,0,0.41380532455578367
3161,0,0,0.3607167409188502
3167,0,0,0.4441655570755583
3168,0,0,0.3333437919830987
3184,0,0,0.46947366603308577
3185,0,0,0.3602578046005461
3191,0,0,0.4305102507676945
3194,0,0,0.34331538505870657
3201,0,0,0.4394833126036206
3203,0,0,0.3599864683058202
3210,0,1,0.6257086940844111
3213,0,0,0.3074820380536991
3222,0,0,0.298959454338825
3230,0,1,0.542849722117619
3240,0,0,0.325569677381909
3243,0,1,0.5304544635503511
3252,0,0,0.4491804776090742
3258,0,1,0.5409423314480477
3268,0,0,0.35534885465670135
3275,0,0,0.4587747050787339
3281,0,0,0.36835441781394407
3300,0,0,0.4073930261533073
3302,0,0,0.4165357918808452
3305,0,0,0.3909791576984343
3316,0,0,0.4136474825388815
3319,0,0,0.37764439436315916
3321,0,0,0.4832336336055199
3325,0,0,0.4225879570418467
3327,0,0,0.33483729298790826
3328,0,0,0.4448572256805454
3338,0,0,0.4520456125256119
3347,0,0,0.46545281183290604
3355,0,0,0.456077758511413
3361,0,0,0.4340239445014612
3362,0,0,0.3282899155374415
3366,0,0,0.4290034274578023
3372,0,0,0.3690020004212649
3381,0,0,0.4392714525987131
3394,0,0,0.41190254360814843
3396,0,0,0.4452255496154812
3398,0,0,0.41707258796827834
3401,0,0,0.4514302684566241
3404,0,0,0.46906503754222684
3410,0,0,0.25985066719387157
3411,0,0,0.48357442343026746
3414,0,0,0.4928706778722755
3421,0,0,0.4928790938274872
3425,0,0,0.4706810282326947
3435,0,0,0.4353004288723406
3444,0,0,0.34121964083413925
3446,0,0,0.48192992984552824
3447,0,1,0.5198750940032183
3448,0,0,0.47966406863368616
3450,0,0,0.3468900160359401
