text,sarcastic,x_full,x_emoji,has_emoji,x_text,x_desc,p_sarcastic,pred
This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,0,This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,👑💕🌟👏🏻,True,This does not surprise me! Kat is a PR queen,This does not surprise me! Kat is a PR queen  crown  two_hearts  glowing_star  clapping_hands_light_skin_tone,0.44296625,0
Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,0,Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,<NO_EMOJI>,False,Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,0.44295278,0
"Bercow doesn't hold back, does he?",0,"Bercow doesn't hold back, does he?",<NO_EMOJI>,False,"Bercow doesn't hold back, does he?","Bercow doesn't hold back, does he?",0.44295785,0
"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",0,"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",<NO_EMOJI>,False,"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.","Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",0.4429692,0
If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻,0,If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻,🙏🏻,True,If anyone in the UK needs the workaround to get F1TV Pro Access DM me,If anyone in the UK needs the workaround to get F1TV Pro Access DM me  folded_hands_light_skin_tone,0.44298762,0
Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,0,Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,<NO_EMOJI>,False,Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,0.44297034,0
Top tip - worked for me. Appointments available as early as tomorrow.,0,Top tip - worked for me. Appointments available as early as tomorrow.,<NO_EMOJI>,False,Top tip - worked for me. Appointments available as early as tomorrow.,Top tip - worked for me. Appointments available as early as tomorrow.,0.44298282,0
A 12-8 shift has to be one of the worst out there,0,A 12-8 shift has to be one of the worst out there,<NO_EMOJI>,False,A 12-8 shift has to be one of the worst out there,A 12-8 shift has to be one of the worst out there,0.44297868,0
Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,<NO_EMOJI>,False,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0.44294724,0
"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",0,"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",<NO_EMOJI>,False,"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly","20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",0.4429319,0
"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0,"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",🙈🙈,True,"nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x","see-no-evil_monkey  see-no-evil_monkey nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0.4429704,0
"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",<NO_EMOJI>,False,"Max Verstappen is such a clean driver, he never makes dirty moves when racing.","Max Verstappen is such a clean driver, he never makes dirty moves when racing.",0.44294745,0
"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square 👇",0,"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square 👇",👇,True,"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square","I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square  backhand_index_pointing_down",0.44299406,0
Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,0,Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,<NO_EMOJI>,False,Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,0.44296914,0
"Jerry Thompson, forever MOTM ❤️ 2 years already, thoughts with his family and friends today",0,"Jerry Thompson, forever MOTM ❤️ 2 years already, thoughts with his family and friends today",❤,True,"Jerry Thompson, forever MOTM  2 years already, thoughts with his family and friends today","Jerry Thompson, forever MOTM  red_heart  2 years already, thoughts with his family and friends today",0.44299656,0
"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0,"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",<NO_EMOJI>,False,"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.","People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0.44295144,0
Not on your life! Can you have democracy for the many given out by the few?,0,Not on your life! Can you have democracy for the many given out by the few?,<NO_EMOJI>,False,Not on your life! Can you have democracy for the many given out by the few?,Not on your life! Can you have democracy for the many given out by the few?,0.4429687,0
The farewell meet at Glasgow was emotional :'),0,The farewell meet at Glasgow was emotional :'),<NO_EMOJI>,False,The farewell meet at Glasgow was emotional :'),The farewell meet at Glasgow was emotional :'),0.44299895,0
"Brrrr it's cold outside...

I love it!",0,"Brrrr it's cold outside...

I love it!",<NO_EMOJI>,False,"Brrrr it's cold outside...

I love it!","Brrrr it's cold outside...

I love it!",0.44298562,0
"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….🙏",0,"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….🙏",🙏,True,"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….","Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year…. folded_hands",0.44298854,0
Some good work in here .,0,Some good work in here .,<NO_EMOJI>,False,Some good work in here .,Some good work in here .,0.44297913,0
Did anyone on my twitter even get tickets for the SOUR tour?,0,Did anyone on my twitter even get tickets for the SOUR tour?,<NO_EMOJI>,False,Did anyone on my twitter even get tickets for the SOUR tour?,Did anyone on my twitter even get tickets for the SOUR tour?,0.44296336,0
"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",0,"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",<NO_EMOJI>,False,"Check out the tweet below for a pic of a bauble. 
Is it acceptable?","Check out the tweet below for a pic of a bauble. 
Is it acceptable?",0.44296965,0
"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising",0,"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising",<NO_EMOJI>,False,"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising","16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising",0.4429343,0
I think I’ve had more wine than food since being in England 😵‍💫😂,0,I think I’ve had more wine than food since being in England 😵‍💫😂,😵💫😂,True,I think I’ve had more wine than food since being in England,I think I’ve had more wine than food since being in England  face_with_spiral_eyes  face_with_tears_of_joy,0.44297782,0
Boris looked so statesman-like in that public address,1,Boris looked so statesman-like in that public address,<NO_EMOJI>,False,Boris looked so statesman-like in that public address,Boris looked so statesman-like in that public address,0.44295672,0
We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,0,We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,<NO_EMOJI>,False,We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,0.44298133,0
It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,0,It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,<NO_EMOJI>,False,It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,0.44294387,0
"Right side, right side give us a song...",0,"Right side, right side give us a song...",<NO_EMOJI>,False,"Right side, right side give us a song...","Right side, right side give us a song...",0.44297045,0
Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks 😂,0,Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks 😂,😂,True,Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks,Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks  face_with_tears_of_joy,0.44300923,0
A big thank you to everyone in our community 💚,0,A big thank you to everyone in our community 💚,💚,True,A big thank you to everyone in our community,A big thank you to everyone in our community  green_heart,0.44298372,0
i would’ve sold my kidney to be there,0,i would’ve sold my kidney to be there,<NO_EMOJI>,False,i would’ve sold my kidney to be there,i would’ve sold my kidney to be there,0.44296098,0
All of them where fantastic trailers,0,All of them where fantastic trailers,<NO_EMOJI>,False,All of them where fantastic trailers,All of them where fantastic trailers,0.4429662,0
"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.",0,"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.",<NO_EMOJI>,False,"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.","Fair play to arteta, not many managers would drop there striker for disciplinary reasons.",0.44296196,0
He wouldve been besties with Hozier 🥺 i hope they meet sometime,0,He wouldve been besties with Hozier 🥺 i hope they meet sometime,🥺,True,He wouldve been besties with Hozier  i hope they meet sometime,He wouldve been besties with Hozier  pleading_face  i hope they meet sometime,0.44301018,0
MoM De Gea at bottom of the league Norwich,0,MoM De Gea at bottom of the league Norwich,<NO_EMOJI>,False,MoM De Gea at bottom of the league Norwich,MoM De Gea at bottom of the league Norwich,0.4429733,0
"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year",0,"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year",<NO_EMOJI>,False,"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year","why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year",0.4429376,0
"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1,"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",<NO_EMOJI>,False,"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!","Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",0.44295305,0
I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,<NO_EMOJI>,False,I’m soo excited to cook a three course Christmas dinner for my whole family this year!,I’m soo excited to cook a three course Christmas dinner for my whole family this year!,0.44295722,0
That away end was almost as bad as Rashford,0,That away end was almost as bad as Rashford,<NO_EMOJI>,False,That away end was almost as bad as Rashford,That away end was almost as bad as Rashford,0.4429775,0
Geronimo did NOT have TB…. His owner was right. Sad,0,Geronimo did NOT have TB…. His owner was right. Sad,<NO_EMOJI>,False,Geronimo did NOT have TB…. His owner was right. Sad,Geronimo did NOT have TB…. His owner was right. Sad,0.44297567,0
we need a big win against charlton next weekend,0,we need a big win against charlton next weekend,<NO_EMOJI>,False,we need a big win against charlton next weekend,we need a big win against charlton next weekend,0.44297156,0
From the wilds of Africa,0,From the wilds of Africa,<NO_EMOJI>,False,From the wilds of Africa,From the wilds of Africa,0.44295758,0
Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,Love a bit of torrone and don’t try and go all French on me and call it Nougat,<NO_EMOJI>,False,Love a bit of torrone and don’t try and go all French on me and call it Nougat,Love a bit of torrone and don’t try and go all French on me and call it Nougat,0.44296017,0
That flat had been completely trashed by Theresa May.,0,That flat had been completely trashed by Theresa May.,<NO_EMOJI>,False,That flat had been completely trashed by Theresa May.,That flat had been completely trashed by Theresa May.,0.4429879,0
We’re getting in the festive spirit in the research aquarium 🤶🎄,0,We’re getting in the festive spirit in the research aquarium 🤶🎄,🤶🎄,True,We’re getting in the festive spirit in the research aquarium,We’re getting in the festive spirit in the research aquarium  Mrs._Claus  Christmas_tree,0.44298828,0
It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,<NO_EMOJI>,False,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,0.4429624,0
Ox is stinking it up at the front,0,Ox is stinking it up at the front,<NO_EMOJI>,False,Ox is stinking it up at the front,Ox is stinking it up at the front,0.44297192,0
my life is great lmaooooo.                ,1,my life is great lmaooooo.                ,<NO_EMOJI>,False,my life is great lmaooooo.,my life is great lmaooooo.,0.44298062,0
Thoughts and prayers will actually work this time. Trust me,1,Thoughts and prayers will actually work this time. Trust me,<NO_EMOJI>,False,Thoughts and prayers will actually work this time. Trust me,Thoughts and prayers will actually work this time. Trust me,0.4429667,0
i rlly wanna try being plant based again :(( any vegan moots wanna help me out ?? 😭,0,i rlly wanna try being plant based again :(( any vegan moots wanna help me out ?? 😭,😭,True,i rlly wanna try being plant based again :(( any vegan moots wanna help me out ??,i rlly wanna try being plant based again :(( any vegan moots wanna help me out ??  loudly_crying_face,0.4430178,0
good for her,0,good for her,<NO_EMOJI>,False,good for her,good for her,0.44298878,0
Callum obviously doesn't know who organised COP26.,0,Callum obviously doesn't know who organised COP26.,<NO_EMOJI>,False,Callum obviously doesn't know who organised COP26.,Callum obviously doesn't know who organised COP26.,0.44297513,0
"if you listen carefully, you can hear me not carig",1,"if you listen carefully, you can hear me not carig",<NO_EMOJI>,False,"if you listen carefully, you can hear me not carig","if you listen carefully, you can hear me not carig",0.44296646,0
So fed up with the rubbish every changing weather,0,So fed up with the rubbish every changing weather,<NO_EMOJI>,False,So fed up with the rubbish every changing weather,So fed up with the rubbish every changing weather,0.44297087,0
"What a week, more than ready for tomorrow morning, up bright and early",0,"What a week, more than ready for tomorrow morning, up bright and early",<NO_EMOJI>,False,"What a week, more than ready for tomorrow morning, up bright and early","What a week, more than ready for tomorrow morning, up bright and early",0.44297314,0
I would love to be able to book my covid booster shot but the website doesn't work,0,I would love to be able to book my covid booster shot but the website doesn't work,<NO_EMOJI>,False,I would love to be able to book my covid booster shot but the website doesn't work,I would love to be able to book my covid booster shot but the website doesn't work,0.44296202,0
FYI this was not my pint. I hate beer,0,FYI this was not my pint. I hate beer,<NO_EMOJI>,False,FYI this was not my pint. I hate beer,FYI this was not my pint. I hate beer,0.44296888,0
"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
🎅🌲
Check your smoke alarms and have a Safe and Happy Christmas. ❄🥳",0,"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
🎅🌲
Check your smoke alarms and have a Safe and Happy Christmas. ❄🥳",🎅🌲❄🥳,True,"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.

Check your smoke alarms and have a Safe and Happy Christmas.","White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
 Santa_Claus  evergreen_tree 
Check your smoke alarms and have a Safe and Happy Christmas.  snowflake  partying_face",0.44292572,0
This is a very amusing thread🎄🥳 PM’s parties through the ages,0,This is a very amusing thread🎄🥳 PM’s parties through the ages,🎄🥳,True,This is a very amusing thread PM’s parties through the ages,This is a very amusing thread Christmas_tree  partying_face  PM’s parties through the ages,0.4429798,0
Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,0,Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,<NO_EMOJI>,False,Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,0.44297218,0
Name something that blew up more than QR codes during COVID jeesh everywhere,0,Name something that blew up more than QR codes during COVID jeesh everywhere,<NO_EMOJI>,False,Name something that blew up more than QR codes during COVID jeesh everywhere,Name something that blew up more than QR codes during COVID jeesh everywhere,0.4429623,0
Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl 💋,0,Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl 💋,💋,True,Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl,Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl  kiss_mark,0.44301352,0
I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,0,I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,<NO_EMOJI>,False,I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,0.4429715,0
it doesn’t need a consultation. Just ban it 🙃,0,it doesn’t need a consultation. Just ban it 🙃,🙃,True,it doesn’t need a consultation. Just ban it,it doesn’t need a consultation. Just ban it  upside-down_face,0.4429858,0
What a beautiful image and sentiment 😊,0,What a beautiful image and sentiment 😊,😊,True,What a beautiful image and sentiment,What a beautiful image and sentiment  smiling_face_with_smiling_eyes,0.44303814,0
Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,0,Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,<NO_EMOJI>,False,Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,0.4429422,0
"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm",0,"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm",<NO_EMOJI>,False,"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm","I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm",0.44295228,0
"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?",0,"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?",<NO_EMOJI>,False,"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?","Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?",0.4429581,0
I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,0,I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,<NO_EMOJI>,False,I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,0.44295678,0
Followed,0,Followed,<NO_EMOJI>,False,Followed,Followed,0.44298556,0
 he looked a mess,0, he looked a mess,<NO_EMOJI>,False,he looked a mess,he looked a mess,0.44297734,0
Well the tax payer was the loser,0,Well the tax payer was the loser,<NO_EMOJI>,False,Well the tax payer was the loser,Well the tax payer was the loser,0.4429993,0
The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,0,The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,<NO_EMOJI>,False,The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,0.44294575,0
"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",<NO_EMOJI>,False,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep","Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",0.44296795,0
I’m losing my patience a little with rashford,0,I’m losing my patience a little with rashford,<NO_EMOJI>,False,I’m losing my patience a little with rashford,I’m losing my patience a little with rashford,0.44297144,0
Dave Gammell                                runnin down the winggggggg,0,Dave Gammell                                runnin down the winggggggg,<NO_EMOJI>,False,Dave Gammell                                runnin down the winggggggg,Dave Gammell                                runnin down the winggggggg,0.44294095,0
"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",<NO_EMOJI>,False,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.","The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",0.44292992,0
I hate paying so much for gas.,0,I hate paying so much for gas.,<NO_EMOJI>,False,I hate paying so much for gas.,I hate paying so much for gas.,0.44298005,0
I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,1,I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,🙄,True,I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend,I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend  face_with_rolling_eyes,0.44295657,0
Best argentine tango there's ever been on strictly,0,Best argentine tango there's ever been on strictly,<NO_EMOJI>,False,Best argentine tango there's ever been on strictly,Best argentine tango there's ever been on strictly,0.44296718,0
Bain is the top danger... For Betis,0,Bain is the top danger... For Betis,<NO_EMOJI>,False,Bain is the top danger... For Betis,Bain is the top danger... For Betis,0.44298378,0
What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,<NO_EMOJI>,False,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0.4429712,0
Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣,0,Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣,🤣🤣🤣,True,Loving the fact Carlton Cole knows longelos mum,Loving the fact Carlton Cole knows longelos mum  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing  rolling_on_the_floor_laughing,0.4429724,0
"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead",0,"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead",<NO_EMOJI>,False,"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead","After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead",0.44294694,0
